144.0,1.5080122737897765,-0.520438985392111,-0.014686414391873468,-1.8015029965080767,-0.6642043439462315,-1.9062723220007058,0.4291781198749986,0.8316375589515773,-0.22163488657080457,0.28588696725679236,-0.3257304552504472,0.7405453658744364,1,1,2,1,1,1,1,2,2,1,5,9,1,1,1,1,1,2,3,1,6,3,1,1,2,1,1,1,1,1,2,1,5,1,1,1,1,1,3,1,1,3,1,2,1,1,1,1,2,2,1,1,1,1,1,2,3,1,1,2,1,1,1,1,2,2,1,1,9,1,1,2,1,2,6,2,10,1,5,1,1,1,1,1,1,1,3,1,1,1,8,2,7,1,4,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0
72.0,0.12946193512519885,-1.9856633558035592,0.9399808180928202,-0.3895427945831535,-1.2703794712084044,-0.43893397234400294,-1.9020696485464397,-1.2498893112390432,0.14294961011538876,0.2267116863405662,0.30643883425516816,0.003209867763497622,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0
1235.0,-0.6928651234720118,-0.054459139460565284,-0.43720744694788527,-1.625781598075184,-0.7724149910105881,0.8895412311690245,1.5882941520549443,0.6512750441186885,1.5436977609924138,0.08538861013495828,1.7423760847025391,2.0544884403285804,5,2,123,2,11,3,1,46,1,2,13,46,11,14,23,81,7,5,6,22,15,9,15,16,2,12,23,18,4,9,14,1,1,4,11,8,12,6,13,4,5,3,2,37,2,1,5,6,6,9,5,10,37,9,8,2,3,14,8,5,8,5,11,30,30,33,10,74,6,4,7,34,2,2,4,43,26,12,16,8,2,2,5,2,5,28,11,5,2,2,87,19,7,15,2,19,6,6,9,46,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1
170.0,-1.733469498036188,0.22149330713283266,0.08643018908754228,-0.42410381558409904,0.4919155381513867,0.04112506864187696,-0.7354489203920433,-0.026605105036981547,1.2045945793683899,0.18253809688267564,0.6269547482561325,-0.27705310027909125,3,2,2,4,3,2,1,2,1,1,2,1,5,2,10,3,1,3,2,2,2,1,4,2,1,2,5,2,2,2,1,1,1,4,1,2,2,4,2,1,2,1,1,2,2,1,2,2,1,1,1,4,2,2,1,1,1,1,5,1,2,5,3,2,1,2,1,4,2,3,2,2,3,1,2,2,1,6,1,10,4,3,2,1,3,2,1,2,2,4,1,1,1,4,2,5,2,1,5,6,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
93.0,0.4520640101516148,-1.2092145304831798,-0.4997204994197924,-0.10266860856592804,-1.2763359206265377,-0.8302167188922722,0.3131117685738916,0.12983191628803234,0.8063654246577088,-0.600511018185164,0.057602226005241515,-0.6718674108838283,1,1,1,1,1,1,2,1,1,1,3,1,4,1,1,1,1,1,5,1,3,4,2,1,2,1,2,2,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,2,1,1,4,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1182.0,0.7061285491093263,1.1907461160252475,0.4833248272528027,1.0611942762765827,0.03249986288786191,0.8055938349951759,0.07541774261246036,-1.0249280665857678,0.24672138869860635,-0.9952966937905094,2.3391289515689104,-0.33408815877533443,32,69,10,15,15,6,8,2,2,7,1,12,10,18,32,23,2,14,11,36,10,8,16,31,1,4,10,21,14,17,2,16,2,3,48,17,34,3,2,2,6,3,18,20,5,20,2,30,2,37,14,3,9,54,3,27,1,18,18,2,39,12,1,11,2,21,17,11,1,5,12,3,31,4,6,12,3,19,3,27,12,5,2,4,38,37,10,18,1,4,9,8,2,12,5,36,41,14,5,29,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1
81.0,0.6450378554489973,-0.012413219525594604,-1.2336134240359058,-1.8985230300645715,0.749013955074131,1.5493409267710596,-0.7348037072103585,-1.6566925195595903,-0.32516273242162486,-0.9371170452387332,-0.6503156798620929,0.6103736997252851,3,1,2,1,1,3,2,2,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1
403.0,-0.050463047402838246,-0.8295075588820175,0.588500786261195,0.6668723450757911,-0.3370574860446252,0.13791652091806014,0.5205018830769746,0.42610313098339714,0.040614086965532745,1.4325861182252961,0.5826808130151858,-0.45067901649773273,2,5,3,2,5,3,3,6,8,6,5,2,4,6,2,1,6,3,5,3,4,21,26,3,12,6,3,4,6,5,2,2,10,4,2,10,4,6,2,12,5,4,1,10,7,5,10,8,11,3,1,7,16,3,5,3,12,6,8,5,4,6,5,6,4,4,1,2,9,4,2,1,3,5,3,19,7,5,4,5,2,5,13,2,3,2,1,10,7,4,4,2,8,4,5,5,3,8,2,3,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0
361.0,-0.44466906769890485,-0.5580863501366736,0.6321209472278112,-0.6227475600019066,-0.4248990892028066,1.0580223881158126,0.19163196206738903,1.1985326271211874,0.7980598733523421,-1.1766718290700633,-0.10213305824070133,0.9899490399685423,3,1,5,2,2,3,1,8,1,1,4,9,3,2,5,6,2,1,4,2,4,2,1,9,1,2,14,3,7,1,18,1,2,9,1,2,6,3,1,2,15,1,1,3,1,1,1,2,3,2,6,5,7,8,4,1,5,2,5,1,2,2,8,10,21,16,6,13,2,1,8,3,2,1,6,2,4,1,2,4,2,2,5,2,3,5,17,2,3,5,6,6,2,9,1,4,4,6,6,12,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1
84.0,-1.2221760651510123,0.41971082035867624,-0.03923647369874391,-1.7547887421223871,0.11965930451893353,-0.8374680161265329,-1.167651782116426,0.009140675822632775,-1.9308529392530067,-0.6742902925848823,2.5511742525026477,0.6502223934069432,3,1,1,2,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,3,6,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,5,1,1,1,1,1,1,3,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1
141.0,-0.8814249061673531,1.4041659401003963,-0.9920435607771338,-0.5536951531354725,-1.1488514099292881,0.2560798786660208,1.3686296220971284,-0.9990062325598563,-2.060443037409089,1.0909666745194195,1.5538005010876805,-1.995080466414733,1,4,1,2,2,1,1,1,1,2,2,1,2,1,4,2,1,1,1,1,1,1,3,1,1,13,1,1,2,9,1,4,1,1,10,1,1,1,2,1,1,1,1,3,4,2,2,2,1,2,1,1,1,1,1,4,1,2,1,1,2,1,1,5,1,1,1,1,1,2,1,1,9,1,1,3,1,4,1,1,1,1,1,2,3,1,1,8,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
113.0,0.46005434144644425,0.22650535211528855,-0.7874753048877547,-1.394355666669233,0.9917503454465558,0.17907053145719495,0.25442645742672076,-0.6217693528332011,-0.8019092044499575,-2.4549735412739464,-0.22802802978487915,1.4388263794542226,4,1,1,2,1,1,2,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,6,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,4,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,11,3,1,1,2,6,1,1,1,1,1,1,1,1,1,1,1,4,3,1,3,1,1,1,4,5,1,1,1,1,1,1,2,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
466.0,-0.8902544200486536,-1.5224146942667398,0.43566456645700186,0.6200799984463362,-0.5859059606811758,-0.34876446469964173,0.26390311721875853,-0.15554946862932667,1.0001293357539818,2.4372425759242193,-1.7091635551904558,1.2297551305579804,1,1,1,1,1,1,1,15,5,3,15,1,1,5,1,1,6,1,1,3,1,4,8,1,8,3,1,1,1,1,5,1,16,7,1,11,1,22,6,30,4,6,1,3,3,1,16,2,23,1,2,35,6,2,15,1,3,3,2,5,4,2,6,1,3,1,1,1,13,6,1,2,1,14,1,5,34,3,5,5,3,7,17,1,1,1,2,1,27,3,2,1,3,1,7,1,1,5,6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0
