230.0,0.25866114785538813,0.21273977585766032,0.7828737349485725,-0.43112556957509907,0.4080528468367557,0.5507975722736632,0.44477380783159476,-0.8256536828021421,0.1493634822711889,0.36414029605466136,0.007178466907941942,-2.0864776583710847,3,4,5,5,3,6,2,3,4,2,2,4,6,4,2,4,3,2,2,2,4,5,5,2,7,2,2,6,2,5,3,2,7,3,5,6,1,1,6,4,4,4,2,2,3,2,3,5,2,3,3,2,3,3,5,3,4,3,3,3,3,2,2,6,2,2,3,2,6,3,3,2,3,3,5,5,5,2,2,2,3,2,5,4,2,2,2,2,5,2,5,4,3,5,5,7,2,2,4,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0
437.0,0.16048962397348007,2.212531039397242,-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,-1.2578681559088878,0.7313802525749924,0.5904220612514635,-0.1421465369405461,0.33868731792169,9,11,8,2,3,3,2,6,10,4,4,11,5,4,7,4,4,9,3,8,10,5,6,5,7,6,4,3,5,5,7,2,8,3,7,8,5,7,6,3,7,9,5,3,6,14,12,3,10,8,2,1,7,2,3,13,3,3,8,10,4,5,12,8,6,14,3,5,14,6,10,10,3,7,7,10,9,2,3,2,10,7,3,7,6,2,3,6,4,4,12,7,8,7,3,7,5,5,8,9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1
304.0,1.0294574815983573,0.8723153800284503,-1.1430193120737286,0.8201581867554845,-0.06468860503251848,0.07287409801551539,0.0731969910016945,-0.15024298879825998,1.191707497107065,-0.08371795984921201,-1.1195461283831687,-0.39352985596972884,2,4,3,7,2,6,2,4,10,7,9,3,4,6,4,4,2,6,4,4,3,5,5,1,4,3,7,3,2,3,1,2,3,7,8,3,6,3,4,5,7,2,13,5,3,8,3,2,3,7,4,1,5,5,2,3,8,3,4,4,2,2,7,2,2,2,4,6,5,9,8,4,4,2,7,7,5,3,3,3,11,3,3,3,2,5,3,5,3,9,4,4,5,3,5,3,3,4,3,4,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1
935.0,0.1786947168104756,1.2292147842970504,0.6030946849488336,-0.8505352787470439,2.4851899166788916,0.2647753109779796,1.2753907379990148,-0.15171443357722914,0.5333592447054494,0.8394685045184047,1.218194711754256,1.057368305378225,27,19,7,13,9,13,6,10,12,7,15,20,8,6,5,7,4,6,10,22,36,22,13,17,20,8,6,7,5,21,15,8,12,9,10,24,11,24,13,3,14,12,7,6,11,13,21,7,11,7,8,4,17,4,19,15,6,10,4,10,14,23,15,20,10,22,13,6,20,8,7,12,9,29,21,21,22,7,7,12,4,26,11,8,9,3,18,19,14,12,14,19,27,17,4,16,13,4,39,13,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
274.0,0.8721970000729778,-0.3150867311941086,-0.5717460419560614,0.33260751032419755,0.9331280723410693,-0.22272070077660705,1.0651719657143865,1.4526167454861794,-0.9163209190734197,-0.8369207037962799,-0.14037505890533644,0.3076126681891964,2,8,4,10,5,5,2,9,2,5,7,2,2,3,2,3,4,2,6,3,4,5,4,4,2,2,5,2,3,2,1,3,7,5,1,5,6,5,5,3,5,2,2,4,2,3,4,2,2,2,11,3,4,2,5,5,2,5,3,4,5,5,2,3,5,3,8,2,2,4,3,6,3,2,7,3,3,6,5,4,2,4,4,3,3,5,4,4,4,8,3,2,7,4,2,5,6,4,2,4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
629.0,-0.524567013767051,1.3522026788671444,0.4240668615184512,0.03944704824073949,-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,1.0126374096440718,-0.1581538443723203,3.2430929695947333,2.3079162506161106,9,6,13,2,11,1,10,3,3,14,10,3,1,2,7,3,7,5,7,33,12,7,3,17,11,10,5,5,23,3,13,9,2,2,15,6,11,10,2,2,5,6,7,10,6,5,31,6,8,23,6,7,4,1,3,13,1,2,15,9,4,9,11,3,8,32,2,8,16,11,13,17,5,9,5,8,8,6,3,3,8,6,4,16,13,13,4,5,7,1,13,10,7,12,2,2,10,4,20,6,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0
181.0,-0.18144906924751675,-0.10633700253131496,0.9955815140020298,1.7031726099180378,-1.6380290574360168,-1.7863754653546866,-0.6220348055543814,0.5827375831738644,0.4968735905075971,1.0697714549838502,-1.1996975283653082,-2.3161438629688766,2,1,5,1,1,3,3,1,3,3,4,1,2,11,1,2,5,3,1,2,1,2,3,2,6,4,4,2,1,2,1,2,3,2,5,3,2,1,2,7,3,1,1,4,3,2,1,3,2,3,3,7,1,2,3,1,6,2,4,2,2,2,1,1,1,3,2,2,1,4,1,2,1,1,2,2,1,1,2,3,7,1,5,4,2,2,1,1,1,2,2,2,1,1,6,1,1,3,1,4,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
126.0,0.8580141953021454,-0.8281962729652346,-2.018487864388638,0.14506374595938162,0.7931756882186773,-0.12205713212127726,-0.45784838618248924,-0.15936223214590656,-0.37058276240078286,-1.3480471119401671,-0.7146806769904318,0.5212799050138145,1,2,1,4,4,2,3,3,2,4,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,3,3,1,1,1,1,5,1,1,2,1,1,1,2,1,3,1,1,3,1,1,2,2,3,1,4,2,1,1,1,2,2,1,1,1,2,2,2,1,2,4,1,2,2,1,2,1,1,1,1,2,2,2,2,1,3,2,1,6,2,2,2,3,1,1,4,2,2,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
207.0,0.3216785413765001,0.16805980596682024,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,-0.5859276733177553,0.32910677871012955,1.2528426344274837,-0.4482246163001494,1,4,7,2,2,1,2,2,6,4,2,1,2,1,1,1,2,1,4,4,1,2,3,5,1,5,4,4,3,1,4,1,2,1,5,3,3,2,4,2,8,1,2,1,4,1,5,3,7,2,4,2,3,2,1,5,2,1,4,5,1,1,5,2,4,6,2,3,7,1,5,4,3,1,1,2,2,3,1,1,4,1,1,4,3,3,2,4,5,1,5,5,2,4,3,1,3,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
254.0,-0.6922503292658964,-1.9689231424160831,0.10343812930810638,2.042076040143744,0.2773584619646759,-0.022278979183713316,0.32208231076698546,-0.01109200394860206,-0.8130143722601298,0.8232799156777053,0.2257615231117544,0.017613251933657315,3,3,5,6,10,4,8,10,3,8,2,2,3,3,2,7,3,2,4,2,2,8,5,9,4,9,3,4,5,1,3,2,2,4,2,6,4,6,2,2,4,6,3,2,3,2,2,2,4,3,5,6,3,3,3,2,4,6,2,2,3,4,1,4,2,4,2,3,1,3,1,2,3,2,2,3,1,6,2,7,2,3,7,2,2,6,2,5,5,3,2,3,2,1,5,3,2,2,1,6,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
117.0,-0.97536602727825,1.3035079319347591,0.6647027453331099,-0.552920837367302,1.0018248536819372,-0.49757083838520716,-0.782003492511037,-0.7597031174802871,-1.7710685530880912,0.47154238041820573,-1.8311448783383502,-1.2284438312657626,1,2,2,1,2,5,2,2,1,1,1,3,1,3,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,5,1,2,2,3,1,4,3,2,4,3,1,6,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,3,3,2,1,1,1,2,3,2,2,2,2,1,3,1,2,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1
155.0,-2.0755880090785332,-0.08606969279089306,-0.15032046027187207,-0.32669621318636405,-1.0425776946705763,-1.17223375343664,0.46436986354657417,-0.5505519317084877,0.31635832153614474,-0.8852486861242225,0.18106274277108234,1.3032780373160637,2,1,3,1,3,1,4,1,1,7,2,1,2,1,4,2,2,2,2,4,3,2,1,3,1,3,2,3,5,1,3,3,1,1,1,3,4,1,1,2,1,1,2,2,2,1,4,3,1,3,1,3,2,2,1,1,2,1,3,2,2,3,2,1,2,6,2,7,2,2,2,2,4,1,1,1,1,1,2,2,5,2,2,3,2,3,1,1,3,1,3,3,1,4,2,1,2,2,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1
100.0,0.5861658003927833,-0.4124138182164804,0.25719897035592737,-0.24066517453021302,0.007880184694728152,-0.3256110521485036,-0.1643352058853912,0.21209335307417523,-0.9933586995819507,-1.0158788269899783,-1.388542553831211,-1.60027110450371,1,2,1,1,1,3,2,2,2,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,3,1,2,2,1,3,3,1,1,1,2,1,1,2,2,1,1,1,2,2,2,3,1,2,2,1,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,1,3,1,2,1,1,1,1,4,1,1,1,2,1,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
127.0,-1.2172826922204794,0.15946250680412918,-0.8927875154918841,0.5136144642310962,0.03471374875256186,-1.9685042134380537,0.6549755842216898,0.8107986455917099,-0.9938626748348534,0.4201915428949916,-0.856498237409199,0.0976703767483354,1,1,3,1,1,1,2,2,1,5,3,1,2,2,1,1,2,3,1,3,1,2,3,2,2,4,2,1,3,1,1,3,1,3,2,2,4,1,2,2,1,1,1,2,1,2,2,1,2,2,2,4,1,2,1,1,1,1,2,3,3,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,3,5,2,2,4,2,3,1,2,3,2,2,1,4,2,1,2,1,2,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
113.0,-1.2644984069549656,-1.7931064525345768,-0.3828171896129687,-0.12372894627483615,-0.39767969361460404,-1.1840305582225594,-0.3998990621311371,0.269294752580734,-0.04489303012253698,0.1825010305992134,-0.6701152004542329,1.1717179147161596,1,1,1,1,2,1,3,2,1,3,1,1,1,1,2,2,3,2,1,2,1,1,2,2,1,3,1,2,4,1,3,5,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,3,1,1,2,1,1,1,2,3,1,2,2,2,1,5,1,1,1,2,2,1,1,1,1,2,2,3,2,1,3,1,2,3,1,1,3,1,1,1,1,1,2,1,1,2,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
