599.0,1.0033827642199402,0.12181470577485806,1.5452571697547433,2.414217312238733,-0.4702435923032813,-0.429063876901458,-0.24624212194871742,0.5957022501755148,1.32596997047509,-0.6528084841698033,0.38124426647807275,-0.13592728985576719,8,6,5,8,16,4,4,3,9,4,6,11,6,11,4,4,4,11,8,8,8,14,18,21,12,2,7,4,11,3,6,10,9,8,2,12,14,11,1,6,17,5,16,6,6,12,5,10,10,13,8,5,14,18,9,7,5,12,21,8,5,8,3,4,2,7,4,4,8,5,9,5,5,6,7,8,10,4,7,12,11,9,9,3,4,17,15,9,6,12,8,5,7,10,5,19,27,15,8,9,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
178.0,0.6181091025405885,1.5094576934076902,-0.24032823743301487,-1.6698676666737307,0.7439016768802931,-0.8327052186054525,-0.14311573696377775,0.7870308368716137,0.297394853531108,-0.10172002555304499,-0.575881712458321,-2.899893780274999,1,2,2,2,4,2,2,1,2,2,4,3,3,1,3,2,3,6,4,2,4,2,1,2,3,5,3,4,2,2,1,5,1,2,4,1,2,2,3,1,3,3,4,2,5,3,2,3,2,6,1,1,1,1,1,6,3,1,1,1,1,2,4,2,1,3,2,3,3,3,3,4,2,1,8,2,1,2,2,1,3,2,2,8,3,1,3,2,1,4,1,4,2,2,6,2,1,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
517.0,0.6983208157562021,-0.25295169922576405,1.5133362783557256,0.3980280299618697,-0.5411253725348428,1.0668700883760402,1.1511294059581902,-0.21903181435247787,1.1936448655732277,-0.5553080553860471,0.15964776940790298,0.5714083877187804,3,8,6,5,7,8,6,10,2,8,6,10,4,10,6,4,11,8,9,9,10,10,10,14,5,4,5,8,6,4,10,6,6,8,7,7,11,7,4,9,15,6,5,21,4,11,7,7,9,6,9,5,10,19,4,7,9,9,10,2,13,7,4,6,6,9,14,7,7,7,5,6,6,3,7,15,11,7,11,8,3,4,7,4,8,12,10,5,5,5,11,11,3,7,4,12,9,20,5,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0
349.0,0.7847815840141892,0.62152184861589,-0.3326571805631725,1.0936976406914414,-0.12442732310641852,-0.5690273622751935,-0.554337967313331,1.939988391476335,-0.7419834280919447,1.2916352267604467,-1.1354666958101698,0.4879054450741863,3,7,5,2,4,3,5,2,6,4,6,3,1,5,2,2,3,5,5,4,5,5,3,5,12,4,2,2,4,4,6,5,14,3,3,7,2,11,3,5,3,16,3,2,11,4,3,5,10,5,3,7,4,3,13,8,7,2,1,16,2,3,5,2,4,3,4,4,8,5,9,3,3,6,4,1,3,2,7,4,6,4,6,3,2,7,7,9,14,7,3,8,7,2,3,1,3,3,2,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
262.0,0.297083451490835,1.621226879726228,-0.6544018951685149,-0.930664217960387,-0.1165103783469821,1.6648018292404523,-0.8841584799437681,-2.5884166322041997,0.05976783737328261,0.9495229179610088,-1.013805932639863,0.847932173353264,4,6,3,4,1,4,6,5,4,5,1,1,2,7,7,3,6,3,1,13,1,1,2,2,1,7,2,3,1,8,3,4,2,1,4,3,3,2,4,3,1,2,2,5,3,2,3,4,1,1,6,10,1,3,3,1,2,1,2,4,6,2,4,1,2,1,6,4,2,6,3,4,5,6,3,4,2,4,9,7,5,4,1,3,7,5,6,3,2,1,2,6,2,1,8,2,2,2,4,7,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
306.0,-1.0359109850124564,-0.14655853569167893,0.7526823152860572,-1.1874654017384385,0.18151333150755436,1.214973511292237,0.4739340992113509,-0.7206260575907678,1.5187183527167938,0.6583925119224902,-1.8604479999243069,0.8642436147342264,3,2,3,3,2,8,2,16,2,4,7,4,2,2,5,4,6,3,2,5,2,1,3,3,4,9,2,5,2,5,9,2,3,6,2,4,4,4,4,7,8,2,3,4,4,3,7,2,6,2,4,7,3,3,6,1,7,2,5,2,3,2,10,4,7,3,5,6,3,6,4,7,2,6,5,7,8,3,13,4,3,5,6,4,5,3,6,1,4,3,4,4,2,3,7,4,2,5,6,5,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1
324.0,-0.5713742524172769,0.19656354764246445,1.0080040042932596,-0.5496045846648339,-1.645592614041814,1.5055451919058283,1.1645834712019478,-0.08725601318294572,0.8534214514921151,-0.3693867320636845,0.09697017676084972,-0.14428794263673994,3,2,4,3,2,9,4,5,1,3,6,7,6,2,5,5,5,4,3,2,4,3,5,3,2,10,10,4,6,6,9,3,3,6,3,3,6,7,2,2,9,2,3,6,4,4,5,5,5,6,6,4,4,6,2,2,6,7,9,3,4,4,7,12,4,8,6,3,3,4,3,5,3,1,3,9,6,6,4,6,2,2,3,4,4,6,5,3,2,3,6,6,1,6,5,11,3,11,2,7,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1
298.0,-0.32894408535730224,0.3593025800857549,-1.2081788236455882,-0.2515808307655791,0.3144794724834049,1.8381007079616358,-1.167534215312696,0.5205530577324272,0.6301487764278614,-1.8767187306827366,0.4105320144092518,0.8802850789837808,6,3,6,9,5,6,6,3,2,2,2,5,5,3,10,3,2,2,3,3,4,2,1,10,1,3,7,5,9,3,8,2,1,6,5,3,4,4,2,1,3,3,3,2,3,2,1,6,2,3,3,6,2,4,4,2,2,2,3,2,3,4,4,4,6,6,2,18,1,2,9,4,7,3,3,2,1,5,2,4,5,3,4,2,5,6,10,6,2,3,3,9,3,9,1,4,5,2,8,6,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1
355.0,0.5886526793824348,-0.08392725487267538,0.3332400365224288,0.16984469724903012,-1.6894573383151947,0.19332032475446598,-0.3670704059816724,-0.7048221709979829,2.484969953586654,1.2526157196195573,-1.1501720603143877,0.346636196565839,2,4,6,2,2,4,6,11,3,5,10,8,7,6,7,5,4,6,5,5,3,4,10,3,5,4,5,3,3,5,4,2,6,10,1,4,7,13,3,3,4,4,3,6,2,3,8,6,8,4,2,17,4,7,6,1,3,3,6,6,3,4,6,2,4,3,2,3,7,7,3,2,2,10,5,11,8,4,6,7,9,4,4,2,1,6,6,4,4,2,6,5,2,2,11,3,9,9,5,5,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1
407.0,1.4580252755643248,-1.4961991540760018,0.07698314140715402,0.12407272571949352,-1.2744928824990227,0.37955030461222966,1.1162463905181252,1.5080475914191533,-0.24936410162594572,2.501645035135113,-2.057966753396755,0.3562167098144623,1,4,7,2,1,5,6,8,5,9,18,4,2,3,1,1,11,3,3,3,2,7,6,2,13,5,3,2,4,2,9,5,16,8,1,3,2,10,7,5,7,13,2,12,11,7,9,5,12,4,2,10,13,3,12,4,12,2,1,7,3,1,6,5,7,3,5,1,10,5,3,2,1,5,7,11,12,1,4,1,2,5,6,2,1,3,4,5,5,3,3,6,6,2,6,2,1,10,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
192.0,-1.4122943199298554,0.09018263749689953,-0.5219067501050294,0.5068774563905613,-0.1268807141021942,-0.8259841780265164,-0.7602909475639799,1.9324594974495528,0.443523738462415,-1.702128706538388,0.5507877351167638,-0.1946766623579972,3,1,2,2,9,3,2,1,1,1,4,6,5,1,3,3,1,1,4,1,4,3,2,4,2,1,8,1,9,1,3,2,1,4,1,2,1,4,2,1,3,1,1,1,3,2,1,2,5,5,2,2,2,2,2,3,1,2,4,6,1,6,2,3,3,3,1,4,2,2,4,2,3,2,5,1,1,1,1,1,3,1,2,3,3,5,3,3,3,8,2,2,2,4,1,3,2,2,3,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0
312.0,0.004601087097138987,0.819888153981797,1.183227173712846,-0.858812727920689,-0.02974165415538386,-0.5461110027385696,0.5968621810742627,-0.2323044937361695,0.02925147970187543,-0.2702767610101646,-0.10611951556933184,1.7046510059281352,6,4,4,2,3,5,3,4,2,3,3,5,2,2,2,7,3,3,5,11,5,2,5,8,3,5,3,3,1,4,4,6,5,4,5,5,3,1,9,9,5,4,3,3,2,7,2,2,2,3,9,3,4,6,2,4,6,8,3,6,9,2,3,4,7,4,14,6,4,3,4,6,2,3,5,4,5,3,7,4,2,2,1,5,5,3,7,2,7,4,9,7,7,3,5,5,7,4,2,10,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1
302.0,2.390766164767724,0.3770920937424761,-0.09996977981690322,-1.595636760889683,-0.7604181998113736,-0.12673603578590625,-0.7150632206374263,-0.6099007628719224,1.5753894740561654,0.02879081373848167,0.11821199140193689,-0.6741905603382268,2,2,7,1,1,3,2,3,2,3,3,11,7,3,5,6,8,10,9,7,6,6,2,6,3,3,3,7,1,3,3,4,3,2,3,4,9,2,2,1,2,1,4,8,1,4,2,9,2,4,1,2,2,6,5,2,3,1,3,1,1,4,6,2,2,7,4,2,13,3,3,3,2,6,11,6,4,2,4,2,4,3,2,2,2,4,9,2,1,2,8,7,4,1,15,2,6,4,3,6,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1
