654.0,0.23005561154550086,0.12347231450854004,-0.7540424916675474,1.9441077035254948,-0.47970673955782334,-0.030252661725420512,-0.18703362887472083,1.954711197261288,-0.29081461270758724,-0.38234194097565327,0.11831114811666943,-0.6935408894621853,1,2,7,7,4,4,3,2,19,8,8,5,6,1,5,8,4,11,12,1,1,1,2,1,2,2,9,3,5,18,3,2,2,1,15,1,8,19,5,4,2,1,1,2,16,1,7,1,2,2,4,1,7,3,11,4,6,3,1,3,5,3,1,1,3,2,2,6,1,1,2,1,3,1,11,3,1,10,1,3,4,1,2,2,3,7,3,2,2,3,2,2,2,1,2,3,2,4,4,1,2,1,3,2,4,1,2,3,2,2,15,2,3,2,1,2,1,8,5,2,1,1,4,2,1,10,2,2,1,3,1,4,5,6,12,3,4,2,7,1,4,3,2,3,16,6,11,4,2,17,5,15,6,6,3,1,7,3,6,2,5,4,10,1,2,4,4,1,3,2,4,1,5,4,2,3,7,4,3,2,1,3,4,3,11,2,1,3,6,4,3,4,12,1,6,2,1,2,5,7,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1
3948.0,0.11159971690151374,2.3716035801677697,0.29969555555109145,0.2632459217265814,-0.717904892909212,1.7092071543529632,1.9390327007979793,0.852680375827011,0.6538332230623791,-0.23476535143881708,0.3913375808446224,-0.8351576048625073,3,46,41,6,15,18,26,67,2,37,29,2,24,3,37,13,6,165,24,1,10,2,6,17,3,5,43,14,8,8,5,34,3,36,62,74,156,49,6,17,114,18,5,10,6,26,41,2,5,3,23,16,114,17,7,4,13,2,26,4,6,3,18,11,34,6,17,4,60,23,43,7,12,4,19,11,4,6,4,3,6,1,7,8,81,4,5,3,29,31,5,25,31,22,15,7,95,9,5,11,16,22,93,12,3,2,9,19,40,30,45,30,36,6,14,1,4,60,10,32,29,2,75,40,20,7,3,56,9,24,3,12,42,2,5,24,9,3,2,61,20,2,6,10,13,5,107,35,9,33,4,60,16,3,15,13,7,38,28,7,91,27,11,30,36,7,8,4,5,6,8,33,18,50,19,54,8,5,7,13,33,46,4,1,5,30,38,15,22,2,6,20,80,7,68,8,2,5,8,74,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
339.0,-1.12611397577874,-1.487359916725743,0.4106739732747986,-1.378374472320688,-0.499635403112483,-0.061229375201977056,0.9952903995220314,-0.5782201666209199,1.1132723127393924,0.9391589131441815,-1.0713083276709745,1.1228254938852753,1,1,1,1,1,1,1,2,1,1,1,2,1,17,1,2,1,1,1,6,2,3,3,2,5,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,7,3,2,1,6,1,1,1,3,1,1,1,1,1,2,2,1,1,1,1,2,4,4,3,1,1,2,2,1,3,5,1,2,1,1,1,1,13,1,1,9,4,2,2,1,4,1,1,1,4,1,1,3,1,5,1,1,1,3,1,1,1,8,3,6,1,4,1,5,1,5,1,1,7,1,8,3,1,1,1,8,1,3,1,1,1,1,1,2,1,1,2,1,1,2,1,2,4,2,2,2,1,1,1,1,1,2,3,1,1,1,2,1,4,1,1,1,1,3,1,1,1,1,2,4,2,4,6,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,29,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1
149.0,-0.28358112214153597,-0.4989511237259181,-0.2793532754133253,-0.0035057267586741823,-0.4150446004376347,-0.8396916603612471,-0.7512555936946737,0.13894280970401568,-0.16046355181704455,0.5273096933995635,0.05236289720326181,0.07701399598375747,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,1,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,3,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
8929.0,0.5928122348342871,1.418918071912684,1.4590223482918887,1.3404064201142178,0.8704491697413074,2.0854106220921484,0.43782376624357244,0.3255458153220719,2.24392127550305,-2.725968850099476,-0.21389648864431846,1.2524957291499996,1,43,29,3,12,43,46,13,1,54,11,21,396,16,9,3,27,17,35,4,4,2,15,18,27,41,100,49,48,4,37,84,1,33,51,255,37,86,2,13,54,7,18,41,12,141,75,5,102,49,53,51,3,61,4,2,5,5,233,12,68,6,11,5,28,8,141,5,54,92,175,4,21,7,20,131,6,5,18,13,71,4,54,13,86,136,29,5,38,145,25,29,65,20,19,40,71,4,20,94,60,69,17,16,6,1,58,4,23,13,90,12,48,45,5,13,28,41,17,80,151,10,498,131,106,67,1,49,8,175,10,10,42,23,22,30,22,4,17,144,4,3,12,53,1,16,52,55,112,18,40,36,85,98,2,71,2,35,15,153,276,19,14,159,65,74,6,1,2,160,21,82,20,35,5,221,6,47,5,2,6,213,29,8,11,59,10,50,2,38,18,304,211,4,29,182,15,11,8,79,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1
2790.0,0.9802629527216836,2.5656515748356306,0.10748571833141884,-0.43081760238819583,-0.3320847466741954,0.3180681628612475,1.6216475959513212,1.6341410088854915,-0.056014671833671356,0.2530084866777919,-0.6116015792028642,-0.5072155476055451,8,32,19,5,21,27,13,34,6,25,35,3,21,2,49,17,7,49,25,4,17,1,1,8,1,6,16,33,3,10,3,25,9,13,20,27,94,42,6,15,45,4,4,7,6,31,25,2,2,3,15,12,43,30,17,15,11,3,20,4,1,1,13,15,22,9,26,3,44,18,14,6,34,1,19,11,12,11,3,4,4,2,15,20,29,1,3,2,20,16,2,5,24,8,43,14,13,1,17,7,4,7,89,16,5,1,11,12,18,28,42,40,6,28,10,1,6,16,5,5,9,2,30,35,5,5,2,34,7,5,10,5,3,2,5,2,18,3,3,44,25,3,6,8,10,2,65,16,5,42,7,23,6,8,14,12,5,75,30,2,41,9,13,18,58,1,3,5,6,2,2,16,47,8,8,53,9,6,2,11,32,15,1,1,4,7,12,33,104,2,37,51,32,4,23,2,4,24,6,37,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1
771.0,1.0462572134371722,1.6022113887316758,-0.697283680469814,0.24295635213135128,-0.243078056079208,0.8638716595520065,-0.3885160223564554,-1.9264549394595483,1.0036907111120021,-0.3034836298567393,-0.19944371588805515,0.43558791669183916,2,6,1,1,3,2,5,2,1,5,2,2,15,2,1,1,1,4,1,2,6,1,3,3,9,2,12,12,12,2,1,23,2,5,6,8,8,5,2,5,21,5,1,4,2,2,4,2,7,4,2,3,2,1,1,2,3,4,20,5,3,5,6,2,1,1,6,4,1,9,5,6,5,3,3,4,7,2,4,1,8,1,1,1,11,1,1,6,17,3,2,8,1,2,2,1,5,2,1,5,6,21,5,1,1,1,3,1,7,2,4,1,1,3,3,2,1,2,1,3,13,2,4,1,34,2,3,15,4,10,5,1,5,2,3,5,6,2,1,13,1,1,4,1,1,4,9,2,1,2,2,4,4,3,1,7,5,2,3,2,15,9,3,16,2,12,2,1,1,14,6,19,4,6,1,3,1,34,6,4,5,7,2,3,2,12,6,6,2,3,4,2,3,2,8,6,1,2,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1
573.0,0.35283364315261967,0.4561216587523888,-1.6297331652461955,0.5563090120364924,-1.9090563503511346,0.7695651437810074,1.1183812821105803,-1.3685201427252165,0.3284329905815492,1.0571791296144328,-0.4490036203715331,0.673636365708623,3,2,1,1,3,1,1,3,2,3,1,1,2,2,2,2,1,11,1,3,7,2,6,2,18,1,2,2,4,4,1,9,3,1,5,1,18,1,2,2,12,18,1,3,8,2,5,1,2,2,2,1,6,1,1,2,11,4,1,4,1,8,5,2,1,1,1,9,1,2,4,27,2,2,5,2,3,1,3,1,2,1,1,1,13,1,1,3,5,1,4,3,1,3,1,1,3,3,1,2,2,1,13,3,1,2,1,8,5,12,1,2,1,1,20,1,1,3,1,1,1,1,3,1,7,2,3,3,1,5,1,1,6,2,1,10,2,1,1,4,6,1,3,1,2,3,15,6,1,2,1,3,2,1,1,1,5,1,2,1,5,2,1,1,1,7,4,1,3,2,4,2,4,5,8,1,1,9,7,12,5,1,1,1,1,4,5,1,2,3,1,1,1,13,10,1,1,1,1,4,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
918.0,-2.785405872725681,1.098196118243411,0.02999423869317595,-0.2578293766360323,0.9840414529044801,1.729289675723977,0.4857158413539969,1.6087138830488947,-1.5532832525269797,0.6659488378340656,-0.13200385285427224,-0.7882191047163172,1,2,33,5,9,1,7,2,8,2,7,1,2,1,11,12,2,17,6,1,1,2,1,1,2,1,2,4,1,2,5,2,1,2,3,2,4,5,1,1,1,6,26,2,2,3,4,1,1,1,2,3,10,6,2,1,2,1,1,3,3,1,2,5,8,2,4,1,61,3,6,2,9,3,31,1,1,5,1,1,7,4,17,2,7,2,1,1,1,14,1,9,7,4,4,7,7,4,2,1,8,1,4,1,3,2,4,11,15,33,5,11,36,2,1,3,3,9,29,17,1,11,8,3,1,1,1,5,5,1,2,12,2,1,1,3,6,5,4,2,3,2,1,8,12,1,2,1,6,10,3,3,1,2,6,2,4,2,3,7,2,4,9,2,13,2,21,4,2,1,1,1,2,6,24,9,8,1,3,1,8,1,6,1,3,5,22,1,7,1,2,1,11,10,2,1,2,3,1,7,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1
2118.0,-1.9286814348628423,0.6117870490026632,0.8752900534165288,1.3420227509932474,1.1764904376350318,-0.7717096870583702,1.2907055153121305,1.3963475039118443,-0.25998392525270525,0.028428263711718648,-0.9341542070495419,1.4808862906533322,1,3,7,3,7,7,3,2,15,14,19,20,6,19,5,41,3,7,29,2,3,3,27,2,6,20,1,7,1,3,16,15,2,4,1,2,6,5,1,2,1,3,31,22,7,44,55,1,5,16,34,4,2,9,17,2,2,6,2,25,3,4,13,3,70,14,4,1,66,8,43,2,4,2,24,20,3,7,21,2,13,13,24,14,7,25,7,2,8,10,27,10,3,5,49,39,16,2,63,11,29,2,3,7,8,5,18,13,2,27,3,71,15,8,2,24,59,17,5,5,20,13,71,105,1,4,1,2,4,4,6,3,4,11,4,3,8,9,21,4,3,6,6,32,18,12,5,9,8,22,3,1,1,6,8,1,2,12,35,11,6,2,8,2,32,5,14,10,5,2,1,1,6,4,6,7,3,2,9,1,2,7,4,12,4,1,8,2,6,6,8,37,12,9,2,2,23,12,1,37,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
283.0,-1.5117871459689358,0.5349706723637695,-0.5968291881157131,-1.107852819556511,-1.874728280561408,-0.21540612797099312,-1.2645851145979052,0.05641945327380404,1.7693373234006244,0.1995073264388884,1.9972805022846487,-0.9822732534781534,1,3,1,9,1,2,1,3,2,1,1,1,1,1,5,1,1,7,1,1,1,3,1,1,1,1,7,1,2,1,2,1,1,1,5,1,1,1,2,8,5,3,1,1,1,2,1,1,1,1,9,1,2,1,1,3,1,1,1,1,2,4,2,1,1,1,2,2,1,1,1,1,1,5,1,1,2,1,1,1,1,1,1,1,2,1,9,1,1,4,2,1,1,1,1,1,2,3,1,3,1,1,1,2,1,3,4,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,1,3,1,5,1,1,6,3,1,1,4,1,1,1,1,1,4,1,1,1,3,1,1,1,1,1,2,3,1,2,1,3,1,1,2,1,1,5,1,1,1,1,1,4,1,1,8,1,3,2,1,1,1,2,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,8,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1
552.0,-1.2809407999993476,-1.0270155882282783,-0.06510053875530415,2.722948687724303,-1.6621147135514407,0.6196631181624246,-0.6999653360405335,-0.22380305105096313,-1.2580199112663373,0.8791383240395397,-0.04392513295512187,1.0874535506941656,1,1,1,1,1,1,1,1,13,1,1,2,1,1,1,9,3,3,5,4,1,7,3,1,15,2,1,1,2,9,1,2,1,1,2,1,1,2,1,1,1,1,2,3,24,1,2,1,4,1,6,1,1,1,2,1,7,12,1,18,3,8,1,1,1,1,1,3,1,1,3,3,1,1,28,1,2,1,1,2,6,3,1,1,4,3,1,2,1,1,13,23,1,1,1,1,1,26,3,1,13,1,1,1,2,3,1,3,1,3,2,1,1,1,3,4,1,2,1,3,1,4,4,1,1,3,2,1,1,5,1,2,3,3,1,5,1,1,3,1,2,2,9,1,11,9,1,7,1,4,1,4,1,3,1,1,11,1,1,1,1,3,1,1,1,8,8,1,1,3,2,1,1,8,7,1,3,3,21,2,1,1,4,5,6,1,1,1,1,12,1,1,1,4,2,1,1,1,1,9,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
247.0,0.1752451940325608,-1.9316239771768753,1.096542795975214,-2.0130006323096805,-1.8699026829164123,-0.9172026801316363,-0.9038555419523367,1.3960213653814826,-0.17115638675036388,1.247385291974663,-0.567917478585953,0.3176463690106352,1,2,1,4,1,3,1,5,4,1,1,3,1,1,1,3,8,1,1,10,1,4,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,8,2,1,1,5,1,2,2,1,1,1,1,1,1,1,1,1,5,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,3,1,1,10,1,2,1,2,1,1,10,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,7,4,9,1,2,1,1,1,1,1,4,2,1,5,1,1,1,1,1,1,1,1,1,4,1,1,1,1,5,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,2,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0
374.0,0.47404231151220627,0.6960654170770493,-0.4649261744158378,-0.377854888784894,-0.2981305792658438,-1.6524123902968042,-0.08390186326829689,-0.38368425507628,0.5800728940775537,0.09130117105966842,1.3363818034531878,0.07008847520856673,3,4,1,3,1,5,2,2,1,10,1,1,3,5,7,1,1,2,1,2,7,4,6,2,1,1,3,2,2,1,1,1,7,6,2,2,1,1,4,14,6,1,1,1,1,2,3,4,1,1,5,1,2,1,1,2,1,1,1,1,1,7,9,1,2,1,2,3,1,2,2,1,1,2,1,2,5,4,1,3,1,1,1,1,1,2,5,2,7,2,4,2,1,1,2,2,2,1,1,2,1,4,4,3,2,5,5,1,1,1,1,4,1,2,1,1,1,1,1,2,4,1,1,3,5,1,7,1,4,1,2,1,2,5,2,2,1,2,2,1,2,2,5,5,4,6,1,1,1,2,2,2,3,1,3,2,5,6,4,1,2,2,6,1,1,1,1,2,3,2,2,5,2,1,2,2,1,3,4,2,3,4,1,2,1,3,2,2,2,2,5,3,1,1,2,1,2,3,4,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
139.0,-0.5622056962202638,0.05769722216578412,0.7241672408771637,-1.7732074077890467,-0.7152485188175908,-0.6941767358853519,0.4109902028775006,0.5272865396919498,0.10122772783489464,-2.478638119127923,-1.651918183191787,-0.23893182145712105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
