161.0,0.8929538701087693,1.8296202017160872,-0.40968659262949736,0.7123221595801621,2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.8800100339077637,0.7127120288613313,-1.8831502080585838,-0.37231905293792283,0.4373131870389607,9,9,2,5,7,5,3,4,4,3,5,2,1,4,3,3,1,2,2,2,4,2,1,1,11,2,4,3,4,5,2,4,1,14,4,8,4,10,1,3,1,5,10,6,1,14,3,3,3,7,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1
183.0,0.18517553682991406,0.42544486418417227,0.22228985580085406,1.2788658133133932,-0.952316380738797,-0.6769951384585313,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.4512253193185082,1.1834936668899279,-1.1780408673763807,7,4,9,9,3,3,3,1,6,4,6,4,5,12,3,4,10,5,7,6,3,8,5,4,7,4,10,4,4,2,3,2,3,4,7,4,2,4,5,5,9,2,4,6,14,3,4,5,4,14,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
297.0,1.667224111551137,1.5232386217122582,0.7356219972457467,1.78179890877106,-1.6566232076777738,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,-1.0501407396021456,0.7574951493374855,1.3705361439967134,0.6952029000839993,8,6,10,4,3,8,7,7,5,6,10,5,3,15,4,3,4,7,27,7,5,2,5,7,12,3,14,3,7,3,6,7,9,8,8,5,9,8,7,8,26,13,9,23,17,12,12,8,17,11,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
110.0,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,0.7793490039053323,-0.03901951937754412,-0.41790954576589057,-2.025807873111377,-1.0708524186844388,1.9114190871397234,-1.2804555710024668,0.18947982122108065,4,3,3,2,4,6,4,14,6,4,1,1,1,2,1,5,1,3,1,2,1,4,2,4,4,6,2,2,2,2,3,3,1,6,2,1,2,4,1,1,3,7,3,1,1,4,1,2,5,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
228.0,1.0074439731951985,-1.2549226680022925,0.1847104747810833,0.937915537510655,0.012499321907250335,2.8684030556667683,-1.6685992588781953,1.0587285298838789,-0.17280173739646437,0.7719201548366751,0.44130715169924584,-0.7331561971099966,10,6,2,12,13,13,5,5,4,2,2,6,4,6,5,12,7,13,9,2,5,5,9,6,7,2,9,9,2,8,7,4,9,5,6,2,1,11,4,6,6,8,10,3,6,11,2,5,13,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0
179.0,0.22899639245934025,-1.8579014513982872,0.6032475005713938,0.29815846599052565,0.6386601686431024,1.0581183250871502,0.3676198402097109,0.1480894197982762,-0.8810683366612923,-0.712220763649051,1.186734620177331,1.4363354057059785,5,10,4,9,15,9,6,6,2,7,4,5,5,1,3,10,3,2,13,3,10,4,4,12,4,2,4,4,6,2,10,6,4,3,2,3,2,7,3,5,4,4,4,3,5,3,4,6,3,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
175.0,-0.23811043631205406,0.04600274725327412,-0.9046143749937661,1.1727568452674448,0.6654168236917787,1.9412174364637491,-0.8783230771797389,-0.3780078990182172,0.2314459225255723,0.6464895377257707,-0.21566763754763232,-0.8729610904537004,7,4,2,5,7,8,2,7,9,3,2,3,3,5,3,6,2,11,3,2,2,7,6,4,6,3,2,4,3,7,5,2,4,7,10,3,3,10,4,7,4,6,8,2,5,14,1,3,8,6,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1
168.0,0.8814075289235711,0.7211353625455816,-0.9162741005637249,1.3554428011054958,1.1701987091966037,0.13429649724779288,0.07959786237603639,0.5540577711159071,-0.8617030702562581,0.03003147916408217,-2.1523835446091804,0.8764556455029355,4,3,3,4,7,6,4,13,7,3,5,7,2,5,4,4,1,11,5,1,4,4,3,2,5,4,5,1,2,4,1,2,7,7,2,4,10,6,5,4,6,12,11,8,2,8,2,1,4,3,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
105.0,-1.5614932224418594,1.503419828428999,-0.3301200939664503,-0.2116669819311769,-0.6277339060845056,-0.2880388739220764,1.4185313451480366,-2.4878086565350794,1.2769653860881878,0.33802348110170816,-1.2070216478572156,-1.0753123930492379,3,1,6,1,1,1,2,1,8,7,2,2,2,2,3,2,2,2,1,7,2,5,2,1,2,5,1,2,1,7,3,2,1,3,7,3,7,2,5,1,2,2,4,1,3,3,3,2,1,6,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1
194.0,1.676393027208203,-0.9455068799427312,-1.1533505105959594,1.1373145423647293,0.33855287628591424,-0.9379255765363989,0.216624975404619,-1.0257526836402773,1.1008213984226052,1.0613709648731335,0.5320061988219431,0.3616610612470166,7,2,6,11,6,8,5,12,10,11,7,3,1,3,1,7,4,3,3,8,3,16,6,4,9,9,6,4,2,3,3,2,2,5,6,3,5,8,1,1,8,3,5,4,3,11,2,3,5,8,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
221.0,1.7611881248673737,-0.0003136726117747121,-1.1818741254208012,0.44947391283230687,2.0860470495371137,-1.0147594931858521,-0.36146276669398575,0.41644603810145264,-0.05390484900573916,-0.9823035803773146,1.1218578562304709,2.3200407220172594,11,11,4,8,16,3,7,9,3,9,5,4,1,4,4,6,5,3,9,7,10,6,3,2,5,4,6,3,6,3,5,4,3,16,3,9,5,14,1,1,7,8,8,14,1,14,7,2,12,5,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0
88.0,0.19613145902390733,-0.9040682897360003,-1.548960525053475,0.2579759812211809,1.1038773433162576,0.4751677464953816,-0.002403840918853844,-0.5892716517893062,-1.0921636327180897,0.8347513263248821,0.9137716213855857,-1.5457297866907331,1,3,3,6,3,6,1,4,2,2,1,1,1,2,1,2,2,1,1,1,1,9,3,3,3,2,3,5,2,3,1,1,1,3,2,2,1,6,1,2,4,3,1,1,3,2,1,3,3,3,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1
217.0,1.5898389781806839,0.5740712208940013,1.3995946451457935,-1.342127748485115,-1.365824155415439,-0.14896930976729691,0.5027844268951942,1.7963608229269636,0.7060789138151315,-0.24268127681203333,-1.0263692076658921,1.23000057271915,4,4,3,4,1,4,4,3,5,6,13,14,10,6,21,5,4,6,11,7,5,1,3,3,3,6,7,4,3,6,7,5,18,2,2,3,6,1,11,5,8,4,4,12,7,4,14,3,4,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0
179.0,-0.9647054257507148,1.6284685547723217,-0.28438464960650933,1.5905820726178503,0.6789312900592783,-0.13699548944245826,-0.5193963718261266,-0.3409078773460798,0.4283166923752375,0.07715649621771674,-0.5938114080687051,-0.16563141031763223,9,7,7,2,7,3,6,4,5,3,4,8,3,5,3,9,3,8,3,4,4,6,5,4,6,5,4,4,2,5,3,2,3,11,8,5,6,11,3,8,5,9,8,5,6,10,2,2,6,9,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1
43.0,0.0785770297191498,-2.128734094414812,0.4581681147886987,-0.9797212247168068,-1.153332403205745,-1.6873443471107104,-1.7938924978678903,-1.3554475031122892,-0.7090209576304904,1.9532591375265682,-0.5258796758952039,0.17775010626803134,1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,2,3,1,1,1,1,1,1,2,1,3,1,1,3,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0
93.0,0.4004813865063287,0.13106518621584873,-0.07744346072599365,-1.1952937635992447,1.4509275482792119,1.8071966436378852,-1.6826586941226858,-1.0240285908863795,-0.2798103423770061,-0.9645377949101913,0.5059655534558652,-0.7282722024066131,5,6,1,3,5,5,1,3,2,1,1,4,2,1,2,4,2,1,2,2,3,1,3,1,3,1,3,8,3,3,3,2,2,4,2,3,1,4,1,3,1,4,4,2,1,3,1,4,2,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
222.0,2.1650560678066024,1.190548594343596,0.2125740306322149,1.0269862633197322,1.105900424357309,-0.5639474880582432,-0.8162172445419648,0.07814306296964744,0.861636124497944,0.13906039865341766,-1.5769964821909972,-0.8028244439508423,8,10,4,9,3,13,3,9,8,4,8,4,3,11,5,6,3,4,4,3,2,4,3,2,16,2,10,3,2,8,2,3,8,21,6,4,5,2,2,6,6,4,10,8,4,19,4,2,8,6,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
303.0,-0.07397286359437803,-0.07566560432583026,1.9725421767898081,-1.385987942398998,0.5055892418358746,1.4891131083282896,2.271449745422796,-0.40439742318396127,0.4914294527201998,0.5697603571986469,0.19548173155329082,-0.09884520123930605,12,15,8,11,4,7,4,9,10,4,7,12,22,5,6,7,2,2,7,11,26,6,10,16,9,8,1,5,2,15,15,5,19,2,7,5,3,4,9,7,4,10,2,3,19,7,10,9,4,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
130.0,0.4359753895000459,-2.5322460852196853,0.6820694900626313,0.12617790366196718,-0.22247489677826537,2.046862195719558,-0.6749340187905523,-0.4030759890650308,1.991553302204734,-0.8320613048498566,-0.5501152829365389,-0.14702542343084998,5,2,1,9,4,4,2,5,4,4,4,4,11,2,7,10,4,3,3,1,3,2,3,4,3,2,1,9,3,3,5,4,4,1,3,1,1,1,2,4,1,2,5,5,2,4,2,5,2,2,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
114.0,0.8407344821295493,0.2078025073533134,-1.2926253471522626,-0.5321685631271895,-0.6073544332122114,-0.07722104522304557,0.4258436586298291,0.4182057558879721,-1.7760117540484022,1.063940987560856,0.2525688459966235,1.3845320475939062,2,2,6,3,5,2,3,10,5,3,3,3,1,3,2,1,3,5,5,3,1,2,2,7,2,3,3,2,6,1,4,4,3,3,2,2,7,4,4,2,7,4,2,2,2,3,3,2,6,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0
280.0,0.4441983272906719,1.1013229577357622,0.46654531145012695,1.3462257562027482,0.5222506360177785,-0.09791524644290406,2.2724347204468818,0.8890371222798921,0.5737444210044131,-1.276304416538336,-1.2883076174635377,0.2927154821418534,4,8,7,7,6,4,7,12,9,15,31,5,16,4,6,7,2,9,20,8,12,9,7,4,6,10,7,3,2,5,3,4,11,11,3,15,8,3,5,6,10,6,13,14,8,9,10,3,4,4,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0
77.0,0.1455211977682408,-0.6141225650083162,0.14098269961206,1.5886269280435958,0.6954024745502987,-1.1410085097527383,-0.1115088271429437,-0.8049664808525608,-0.38769991640856116,-0.41361566562964275,-0.4776455826040052,-1.2551353719733949,2,3,3,4,2,5,3,2,2,3,2,1,2,2,1,3,2,1,2,1,1,6,3,1,2,2,2,2,2,2,1,3,1,7,3,4,4,2,1,2,2,2,2,2,2,2,1,3,2,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
288.0,-0.12765468151819012,-0.56060763684731,-2.929448690002268,2.052972024501663,1.088769654216672,-0.37630072492499606,0.018819049740598424,-1.1716543473175618,1.6957228778108653,1.8972886947731116,0.1566937282465246,1.0235306441853447,8,2,6,6,11,6,4,15,7,18,2,5,2,3,1,10,4,13,2,14,1,28,18,4,7,23,4,3,3,5,4,1,1,8,14,3,7,16,1,1,4,4,11,3,3,18,1,1,15,10,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
49.0,0.17528677893392386,-1.3367254388759306,-0.4118233689636573,0.13192796677195706,-0.4545477187434442,-0.218653277435036,-0.09139955750911445,-0.08087849786546131,0.05225849049748321,-1.060605066396601,-0.7170161491279362,-1.2845842656999693,1,1,1,3,1,2,2,1,2,3,1,1,3,1,1,1,2,1,1,1,1,2,2,1,1,2,2,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,3,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
106.0,0.9778155496862003,-2.1056469418403245,1.1535903433169254,1.3863493972628433,-0.3021805869826214,-2.6031370878272986,-0.3613105619672905,-0.06418416128881928,-1.0105982199289134,-0.5152183938082427,1.5301951988633513,0.664927162301741,2,4,4,4,4,3,12,3,1,3,5,1,1,3,1,2,3,1,5,1,1,4,2,3,4,4,8,2,4,1,2,4,1,3,1,7,3,2,1,2,2,1,1,4,1,1,7,4,3,3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
106.0,-0.9245641143780999,-1.5975991695954321,-0.3270173176097711,-0.21345677935043825,0.4961991873633163,-0.535316712567659,0.5114995753618614,1.9351540400602292,0.8155010224442626,-0.048088507330772585,-0.18315047105329468,-0.35667313417987123,2,1,3,5,3,1,3,2,2,5,4,2,9,2,2,2,7,4,1,2,5,7,8,3,2,5,3,3,3,3,4,2,3,2,2,2,2,1,3,4,3,2,2,3,5,1,1,3,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
97.0,1.1806409124521446,-0.6273134459513029,0.04522270899998256,0.05119790188108534,-0.501784192811532,-1.3724655478841008,0.32297450361766816,-0.06100397185538355,0.5002404694365699,-0.5336003064391669,1.2208212988130478,-0.8767737812118448,1,3,4,7,3,2,2,1,3,4,5,1,2,3,1,2,5,1,3,3,2,3,4,3,6,2,7,2,2,1,2,3,3,2,2,3,2,1,2,1,4,1,2,3,3,2,3,7,2,6,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
119.0,1.7120402840178925,-1.7476365098282616,0.43477006455689116,0.47543068252662346,-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,0.5027448074908146,-2.4932708203300775,-0.965664803523208,1.6291663649009451,1,5,1,4,3,2,9,9,3,9,4,1,3,1,3,3,1,1,5,1,3,1,1,5,1,4,1,2,5,1,3,7,4,4,1,2,5,1,1,2,1,2,9,4,1,3,7,2,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
225.0,-0.581782033392054,-1.1738799644089726,-0.19793772898468187,2.067906338163552,-1.8316822472060261,-1.0513099116393445,1.4974316831796264,1.8577023435377324,-0.10343122429028392,-1.2390527025266425,2.095843501809159,1.5944423917491968,4,4,9,6,11,2,11,2,2,10,14,1,7,4,2,3,5,8,15,6,4,10,10,12,2,12,9,6,14,1,6,3,3,2,2,10,6,5,4,5,5,1,3,9,9,2,11,5,4,10,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
267.0,0.678946987762233,-0.81240234893742,-0.049029340838036735,-0.16036008104483077,0.33085130461557777,1.451001438131336,0.8794170411374032,-1.0773760769847582,1.3764964500195378,0.3131321400131553,0.6870657958589163,1.466540859278603,10,6,5,15,14,5,5,8,14,7,5,11,10,3,4,12,6,8,5,7,15,9,12,11,7,15,2,11,4,5,18,7,5,2,6,6,4,11,3,4,8,4,13,4,5,12,8,3,10,3,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
