246.0,-1.3344540811529162,0.5945838047755574,0.9097833451011628,-0.08966392153963396,0.6902559291228032,-2.495707383782465,-2.6993223494322995,-1.178669236297522,0.14903970062499755,1.5321637696085468,-1.1264276888827558,-0.853677408287937,1,1,1,1,1,2,1,1,3,1,3,4,1,3,1,2,1,1,5,5,1,3,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,1,3,1,1,1,1,2,1,5,3,5,2,3,2,1,1,1,1,4,1,1,1,1,1,2,1,2,3,2,2,1,2,8,1,1,1,3,2,4,1,2,2,2,1,1,1,1,1,2,1,3,2,2,1,1,2,5,2,1,1,1,1,2,1,2,1,2,2,1,1,3,1,2,1,1,1,1,3,1,7,1,5,1,1,1,2,1,2,2,3,1,1,1,3,2,1,2,1,1,2,1,1,1,1,1,2,1,3,1,1,1,1,2,5,3,1,1,1,2,5,1,1,1,1,5,1,1,1,1,4,1,1,1,1,2,1,1,1,2,2,2,3,1,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
810.0,0.08860639072474857,-0.4923187949790351,-0.5491907692968236,-0.4214748374312925,1.3147884915190176,1.1161342887381218,0.023469322292615936,1.6544802739196438,0.5090283540679753,1.1538941345384908,-0.8605465725486288,-0.653677053748058,3,8,10,5,11,2,7,10,8,4,9,6,5,4,4,6,6,8,4,3,3,3,3,11,3,4,7,10,4,13,10,4,5,2,7,5,9,6,12,4,4,8,7,5,5,5,5,5,6,4,4,5,10,9,5,11,5,2,8,2,4,3,6,8,2,4,12,5,13,4,5,7,9,6,4,3,2,10,6,3,6,5,11,5,4,4,2,9,5,10,3,2,7,3,7,8,8,2,9,2,6,7,8,3,6,2,4,9,6,7,3,12,10,2,8,4,9,7,7,4,3,8,5,3,4,10,4,5,4,2,4,4,3,5,5,5,7,4,12,2,9,3,1,3,7,1,9,5,14,3,11,3,4,8,4,3,4,3,3,7,7,4,10,8,9,5,9,6,9,3,6,3,6,7,9,6,9,1,2,6,5,2,3,3,7,4,5,12,14,2,12,5,5,3,3,5,6,4,3,6,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
1054.0,-0.6643822914959687,-0.08672224914150004,0.059913237091261326,0.3241773085969957,1.9731048680819048,0.7212781292490482,-0.5147916994996568,-0.0032743790558235593,1.504942189115205,0.7818798426041219,1.4917821634240598,-0.48268326364734954,7,7,7,3,4,3,10,13,5,15,4,11,18,14,5,3,3,6,3,2,5,3,13,19,8,4,11,11,11,3,12,4,4,9,15,13,8,3,6,7,4,8,9,4,3,3,3,9,17,5,9,8,4,4,9,8,5,4,11,2,14,10,7,6,2,4,9,7,7,6,11,4,8,26,3,6,4,8,6,3,7,7,4,3,9,9,8,13,14,20,6,7,8,5,4,11,25,11,6,4,6,14,3,6,3,5,7,7,4,4,4,8,11,2,3,5,10,6,8,9,11,6,4,8,4,8,5,7,9,9,6,4,12,7,8,10,7,4,8,3,4,5,5,6,6,3,4,11,16,2,7,8,9,3,4,11,8,4,9,21,9,9,11,5,4,7,8,13,5,11,20,11,2,6,5,10,11,2,5,6,12,7,12,9,7,9,5,9,3,2,10,6,10,4,3,7,10,6,6,13,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1
349.0,-0.7116615385763058,-0.6970447013594224,-0.4019864911361351,-1.0632830097704935,0.29519306170841997,0.31238724341164475,1.3387779704210623,-1.760262500580009,-0.9441275564624203,0.8055804745307268,0.18347311871156718,0.044802456387939664,5,1,2,2,2,1,2,2,1,2,1,1,1,6,2,3,1,2,1,4,5,3,3,5,3,3,1,2,2,1,2,3,7,3,1,2,2,1,1,1,3,3,2,5,2,2,1,3,2,2,1,6,3,3,2,2,3,2,2,2,2,2,5,5,2,3,1,2,2,3,3,8,1,4,1,1,3,2,3,2,2,2,2,2,2,1,1,1,3,1,4,2,3,3,3,2,3,3,1,2,2,3,2,2,2,5,1,3,4,4,1,2,3,1,7,2,3,2,3,1,2,6,1,2,2,1,4,4,3,2,3,2,4,1,1,2,2,7,1,4,5,2,2,1,2,1,1,2,1,2,2,1,1,1,4,3,2,1,2,2,2,3,1,1,2,2,8,5,2,2,2,2,2,1,4,2,1,1,3,3,7,2,2,3,2,2,8,1,2,2,1,1,1,8,2,1,5,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
210.0,1.2638538399101207,-1.0099542026761599,-0.7287293926540226,-0.8465118444436109,-2.0129080438933564,0.13281753341626526,-0.5228525870362869,-0.7329008084917776,-0.9134251263173027,-0.017746692418393682,-0.798539514558761,0.221567527608239,1,2,1,2,1,2,2,1,2,1,1,1,1,1,1,1,4,1,1,4,3,1,1,1,2,2,2,1,3,3,1,1,2,1,1,1,2,2,2,2,2,2,1,1,3,1,1,2,1,1,1,2,2,1,1,3,3,3,1,2,1,1,1,2,1,2,1,3,1,1,1,3,2,1,2,1,3,1,1,3,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,2,3,2,1,2,2,2,1,1,1,2,4,2,1,2,1,1,1,2,1,1,2,1,2,2,1,2,1,1,2,1,1,2,2,2,1,3,3,2,2,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,1,2,1,2,3,1,3,1,1,1,1,1,2,1,1,1,4,1,1,1,4,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
572.0,0.45918016733486333,-0.2945776404999956,-0.36246763975942536,0.18549100031849017,-0.028849720134268272,1.3301593553547282,0.3182655375602048,1.0955860002743094,0.610511002359014,-1.3184181401263892,-0.5582648758056487,-0.048097423042657995,2,4,7,3,4,3,4,4,4,4,3,5,10,1,3,3,5,5,4,2,2,1,3,4,6,3,4,5,5,7,4,4,3,3,6,4,7,9,5,2,4,3,5,4,3,6,5,4,5,6,3,7,3,7,4,3,6,2,6,2,8,2,2,5,4,7,4,4,2,6,3,4,3,3,4,4,2,4,6,5,5,2,4,3,4,4,4,3,4,8,3,2,8,3,4,5,2,2,4,4,2,4,6,2,3,1,2,2,6,6,10,3,7,4,4,3,3,7,6,3,2,3,9,4,6,3,3,4,2,4,2,4,8,3,4,3,6,2,5,3,4,5,2,2,2,3,9,7,9,4,7,4,8,8,3,3,1,6,2,5,10,3,2,5,6,9,4,1,5,8,5,3,5,3,3,5,3,6,2,5,2,4,2,3,3,4,2,5,3,2,2,7,9,5,6,4,3,2,5,6,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1
1186.0,0.8684443105959316,1.9278129974385718,-0.48414713088721034,0.05525609828667641,0.7999112816883867,-0.057827508305891395,1.6440967778524607,-1.3477869752125091,0.6780199154669925,0.6682132544361378,1.1520386983137296,0.06205134882299451,10,13,10,2,8,8,7,6,3,23,6,4,7,14,9,5,3,10,3,4,11,7,16,18,6,7,8,10,9,3,3,17,11,22,7,26,6,5,4,8,26,6,3,10,5,8,5,7,13,13,4,8,8,3,13,5,5,4,11,9,4,4,13,9,5,4,12,6,6,9,12,8,8,6,6,14,14,10,11,4,8,5,3,6,13,3,3,11,18,7,13,7,5,5,8,7,22,5,6,7,7,11,10,5,3,7,7,9,10,6,4,7,4,3,12,6,6,3,3,7,21,3,7,8,14,8,7,9,9,9,12,2,7,10,6,11,7,5,6,9,7,3,12,3,9,11,8,11,2,5,5,10,5,3,5,8,14,14,19,3,17,12,15,6,8,4,11,12,4,7,7,12,8,6,8,13,4,10,14,9,21,16,6,8,7,7,12,4,16,4,9,9,11,6,19,7,8,11,5,13,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1
593.0,0.8915212184058299,-0.24913924623956143,-0.8013912702625892,-0.9472030111595046,-1.4414021873754232,-0.4413587915148518,0.31148837705706356,-0.20813209608425529,0.19796609997355485,1.2348790173863373,-0.5174865483256956,2.3402964980453067,5,4,2,2,6,4,5,5,2,5,2,3,3,4,3,4,3,3,2,8,14,9,6,3,4,3,3,5,3,4,1,5,4,2,2,1,6,2,7,9,4,6,4,6,5,7,3,3,3,4,6,1,6,2,2,8,3,4,2,3,1,6,6,4,3,8,5,3,4,4,4,14,9,2,5,3,7,3,3,4,4,6,2,3,2,2,3,3,6,1,8,5,1,3,4,2,1,2,6,3,4,4,11,8,8,9,4,6,3,9,2,5,2,7,9,3,7,1,1,1,2,4,4,3,6,6,3,2,3,3,4,2,3,5,2,3,7,3,5,6,8,8,8,3,2,4,2,6,1,2,3,2,4,5,3,1,4,3,4,2,2,1,2,1,8,6,2,2,4,3,3,2,4,2,8,2,2,8,6,4,3,1,1,2,4,3,6,2,3,3,9,2,1,12,2,1,7,5,4,6,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
199.0,0.7552429989905723,-0.1969257225752349,-0.2196020942255738,-1.0081299567768498,-0.025716964887102477,-2.161596133238537,1.2557661752685587,-2.8166108000172683,0.04175097336784854,-1.1439890013233718,-0.701178651923643,-0.5721519329225444,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,2,2,1,1,1,4,1,1,1,1,1,2,5,3,1,2,1,1,1,1,2,2,1,1,1,1,1,3,1,3,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,1,2,1,1,1,1,1,4,1,1,6,1,1,2,1,3,1,1,1,3,3,1,2,1,1,2,1,2,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,2,2,2,2,3,1,1,1,1,1,1,7,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,3,1,1,1,2,2,1,1,1,1,2,1,2,1,4,1,2,1,1,1,2,2,3,1,1,1,1,2,1,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
645.0,1.9256261274619442,-1.1032507054703398,0.9142595447941229,1.1604018292673417,-2.3384282002430976,-0.615352766761434,1.4844590928257,-1.3147734507194535,1.1982760366446361,-0.01786658140108544,-0.06109732956768189,0.0694916127196336,6,6,1,1,1,3,1,7,3,3,3,5,3,6,2,5,4,4,4,9,4,5,6,9,6,7,4,2,11,4,2,4,6,4,6,6,6,6,6,4,6,4,1,9,4,5,7,3,9,9,3,4,2,4,5,3,6,6,4,3,3,7,3,3,4,3,2,14,1,4,5,10,1,2,2,9,7,2,3,4,2,2,2,3,10,2,5,8,6,1,12,5,3,4,3,3,2,6,6,6,1,3,3,11,3,6,1,3,2,2,6,2,2,5,8,2,3,7,1,1,7,1,7,2,3,4,6,2,3,16,2,3,5,3,2,10,1,3,2,10,4,2,11,1,3,3,7,13,2,3,2,2,5,2,6,1,4,5,4,2,7,2,2,3,2,4,2,2,3,7,6,7,4,3,2,3,2,6,4,7,3,11,2,3,3,3,1,2,2,9,2,6,3,3,9,5,4,2,6,8,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
286.0,0.34257183153145665,-0.9556381846942431,-0.26041953315253874,0.3705984139802113,0.17688583943000827,0.3492255625444667,-0.7186870441488834,0.6322992097833006,0.1264756754883747,-1.5807000516739227,-0.5313715169669784,-0.8955045203086053,2,1,2,4,2,2,3,2,4,1,2,2,4,1,2,2,5,2,3,1,1,1,1,1,1,2,3,2,4,2,4,2,1,2,2,1,2,5,2,2,2,2,2,2,2,2,3,2,1,3,1,3,1,5,2,3,2,2,3,1,5,1,1,2,2,3,2,2,1,1,1,1,2,3,1,1,1,2,2,2,2,2,3,2,1,2,2,3,1,4,1,1,2,2,1,2,1,2,2,1,1,1,1,1,3,1,2,2,1,1,4,1,2,3,1,2,2,5,5,2,2,2,3,2,2,3,2,2,2,3,1,4,3,2,6,2,2,4,3,1,1,3,1,1,2,2,2,1,6,2,3,2,2,3,2,3,1,2,1,4,4,1,2,2,1,3,2,1,2,2,3,3,2,2,1,2,4,3,1,1,1,2,2,2,3,2,1,3,1,2,2,2,3,1,2,4,1,1,2,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
507.0,-0.9083780929706866,-0.4764801304514311,0.6134719366917788,-0.6267922495600579,0.22505788525793918,0.061162567850915076,-0.7790524043066904,-0.34481513066729513,0.8648492232989141,0.14980630694108532,0.5488278614010552,1.2724965439077798,2,3,2,3,3,2,3,5,3,3,2,6,3,5,3,3,4,3,3,5,4,7,3,4,6,3,3,5,4,1,4,2,2,3,2,3,1,2,4,3,2,4,6,4,2,4,4,4,9,3,7,3,2,2,2,4,2,4,3,6,3,5,7,3,5,2,4,2,3,4,5,2,2,4,4,3,5,2,4,3,5,6,4,2,4,8,11,2,5,6,8,6,4,2,3,5,3,5,4,6,4,9,3,5,3,7,5,4,3,4,1,4,5,3,2,2,5,3,5,4,6,4,3,6,6,3,3,2,4,3,2,4,2,5,2,3,3,4,7,3,2,3,3,6,3,2,1,4,4,2,4,2,7,2,3,3,3,4,3,12,1,2,3,4,3,5,2,5,4,7,2,5,2,5,6,2,2,4,5,3,2,3,4,3,4,4,6,3,1,4,6,3,2,3,2,5,5,4,4,4,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1
490.0,0.4349370541780767,-1.9206888668853224,0.2705977161156537,-0.6181114316735742,1.8103026100041621,0.3992694076141758,-0.5974382974725463,0.5665119294411894,0.0907909029671071,-1.7179573137198072,0.8630607812527138,-0.40553991406707834,6,2,3,6,2,4,6,3,2,2,2,3,6,5,3,1,5,2,2,2,1,2,3,6,1,6,5,4,5,2,6,3,4,3,2,4,1,3,3,2,2,1,4,3,3,2,1,11,4,4,1,9,2,4,6,4,2,2,3,1,5,2,2,3,2,6,5,1,2,6,2,2,3,7,1,2,1,2,3,7,4,3,6,6,1,7,6,3,2,6,1,1,10,3,2,6,2,3,2,1,2,3,2,2,5,3,6,2,2,1,2,1,5,3,2,2,4,2,7,4,3,3,1,3,3,5,3,3,4,5,2,9,2,3,5,2,3,5,4,2,3,4,1,4,2,2,1,3,9,1,5,3,8,7,3,3,1,2,2,7,4,3,3,3,2,2,3,4,2,10,4,3,2,1,2,6,3,1,1,3,2,5,8,4,7,2,3,6,2,3,2,4,6,2,2,6,4,3,4,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0
438.0,1.420618292774008,-0.12443078414381013,1.439293483835469,0.42489814990581537,0.9741233692959304,-0.4918194904828303,0.3530061805464952,-1.7262347840120666,-0.1270369028750425,-1.4845315419310572,-1.1429771408530993,-0.8908042657446247,3,1,2,2,2,2,2,2,1,1,4,3,2,3,1,2,4,1,2,5,2,2,2,6,2,12,2,2,3,1,4,5,2,11,1,4,2,4,2,1,2,2,2,5,1,3,1,3,3,7,1,8,1,4,3,2,4,6,10,3,2,1,1,9,3,3,2,3,2,7,2,2,2,2,1,8,2,2,3,2,2,3,2,8,4,2,2,5,2,3,2,2,6,6,4,3,2,2,5,2,4,3,1,1,1,1,1,1,2,1,6,1,3,4,2,4,2,2,1,4,9,3,3,4,2,1,2,7,2,3,6,2,3,1,4,2,1,4,2,4,1,1,4,3,1,2,2,2,3,3,2,2,1,3,2,9,2,2,1,1,7,4,1,9,2,2,2,4,1,3,3,5,2,3,1,2,2,4,1,2,2,10,2,2,2,2,2,3,3,6,2,5,6,1,2,12,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0
691.0,0.6604209359413116,-0.14736013475628804,0.0314270093538459,-0.17458772422775815,1.0807204988869865,0.004041957823160769,0.24883707875137878,-0.5702531928280898,1.1494092936662468,1.224389286802904,-0.03688895306890407,-0.5842950296804812,12,6,4,2,3,4,3,6,3,6,6,9,6,5,3,5,2,4,2,5,7,5,10,7,7,3,6,6,5,6,6,4,11,7,8,7,4,3,7,4,6,8,3,7,3,2,3,3,9,8,4,8,6,7,8,7,7,4,4,3,4,5,9,9,2,3,5,5,3,5,9,5,4,8,3,3,6,3,3,2,4,6,3,6,4,6,3,13,8,5,4,3,4,5,5,5,6,6,6,4,3,10,5,9,2,5,4,3,4,2,4,4,4,2,5,5,5,3,3,6,5,6,3,6,5,11,5,5,11,3,8,3,6,9,4,4,3,6,7,4,6,2,6,2,6,2,9,4,5,4,3,4,4,4,5,6,4,2,3,5,9,9,10,5,8,3,7,5,4,4,9,8,3,4,4,3,4,5,3,9,10,6,6,5,4,4,6,7,7,2,4,6,5,6,4,5,7,3,3,5,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1
