653.0,-1.7091635551904558,1.2297551305579804,0.10525970102333387,1.3882009388541612,0.7243545112656794,0.061156459935711685,0.7600229424410339,-0.3941557711847975,-0.7743014221048548,0.8108631155983491,-0.8443284487895042,0.6423725916415679,3,2,7,2,3,2,3,2,6,4,8,5,4,5,3,10,2,9,6,2,4,4,8,3,5,4,1,5,1,3,3,9,4,2,2,2,5,4,2,3,3,5,7,4,3,6,8,2,4,6,7,3,2,3,5,1,3,7,3,8,3,6,9,5,7,5,2,3,6,4,10,5,4,4,12,6,5,5,5,1,13,4,4,2,8,5,2,2,8,3,4,7,3,5,4,2,7,7,9,5,8,4,6,3,5,5,4,6,8,5,5,11,5,4,4,9,6,4,2,8,5,7,6,7,2,4,2,6,3,2,4,3,4,3,3,3,3,4,5,4,4,3,6,6,5,10,7,4,2,11,1,3,1,2,5,4,10,2,6,4,4,6,6,2,9,3,11,4,3,2,3,2,5,9,6,5,4,4,12,3,3,5,3,8,5,4,5,3,6,5,4,5,4,4,4,2,7,4,1,5,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
436.0,0.030747583087498632,-2.329441651122576,-0.5743824504629396,0.3348381950246217,-0.40600066390849227,-2.5467321117621853,1.3207501278261604,0.1693750512716112,0.4437392912698055,-0.4732761521782438,0.5314896881466579,1.8348201445867027,4,2,1,3,1,3,1,2,3,4,2,5,1,6,4,4,3,2,2,3,4,5,12,2,2,7,1,1,2,2,2,2,5,2,1,1,1,1,3,3,2,2,2,2,3,3,4,2,3,6,4,2,1,2,2,4,2,3,1,2,2,10,5,1,5,7,1,4,1,2,2,4,1,1,1,4,2,1,7,4,1,5,2,4,1,6,7,4,5,1,9,1,3,1,3,4,1,1,4,2,1,1,3,9,5,3,4,6,1,2,1,3,2,2,2,7,5,3,1,1,3,1,2,2,2,2,2,1,1,7,2,1,3,10,4,4,1,4,4,1,5,9,2,3,8,3,1,4,1,3,2,1,4,3,6,1,2,3,3,2,1,1,2,1,1,4,1,3,3,5,2,1,6,1,4,2,1,3,2,2,1,3,2,4,4,1,1,1,2,5,3,4,1,3,1,1,9,2,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0
996.0,-0.7350729836273578,1.667012705357071,0.3985640658920072,-0.8694327480368637,2.2123906375910085,0.39164023988893254,0.6764786687730411,-0.26935210472675786,-0.7963266453295174,0.16781324467578934,1.5814637234833284,-0.30965981218568894,9,8,17,6,11,4,15,6,3,12,7,3,6,9,8,4,2,5,5,3,10,3,7,7,3,7,3,8,4,2,6,6,7,23,5,19,4,3,2,7,4,3,5,5,1,7,2,11,5,3,5,9,11,8,10,1,3,2,6,5,7,3,9,8,8,5,11,2,18,24,8,4,6,8,5,9,8,13,7,5,12,8,7,5,4,5,5,2,12,18,4,7,7,4,6,8,15,4,3,4,12,15,6,6,3,5,10,4,7,8,4,12,13,6,4,3,4,3,9,10,13,11,5,11,3,3,5,10,8,4,8,7,4,3,3,6,6,11,2,6,5,4,6,18,6,8,5,5,6,4,6,4,2,4,8,12,10,8,6,5,5,9,13,10,8,2,8,19,2,5,8,9,6,4,8,10,5,2,8,4,20,13,12,8,6,10,15,7,12,2,9,5,8,4,5,3,4,12,4,4,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
650.0,-0.02675124557413819,1.456328471979585,-0.3003268458042407,0.5102763111691208,0.8773505067396974,-0.19678094887698314,0.30983759319992266,0.6611027776811732,-0.4009151935441269,0.8157651649899931,-0.5469860834554389,-0.675087578960491,5,2,10,5,8,5,6,3,5,10,11,7,8,3,6,6,4,8,7,3,4,4,3,2,3,3,5,4,3,5,3,6,7,6,4,5,12,6,4,7,3,5,4,6,3,6,7,3,4,5,3,5,6,3,4,6,7,5,5,8,3,2,5,7,6,4,6,4,5,3,3,3,10,3,7,7,4,5,3,2,5,4,4,4,8,2,2,7,8,5,4,5,4,4,5,4,8,5,5,3,4,4,5,4,2,2,5,3,4,5,9,8,3,3,2,4,6,6,4,7,6,4,5,4,2,4,4,7,4,1,6,3,4,6,7,3,10,4,4,4,3,2,5,6,4,3,9,2,5,5,4,5,2,5,5,3,8,4,6,3,5,10,8,6,7,2,8,4,5,2,3,3,7,6,2,6,8,5,5,4,6,4,5,4,6,3,7,5,13,2,5,9,5,4,3,4,3,7,2,7,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1
224.0,-1.527041060820457,-0.5034623439010585,-0.8155027018702209,-0.4008739562549743,0.6119926319144883,-1.7256742533751028,-1.974670894587108,-0.7490792166512826,0.461230493586657,0.2888649470196864,-0.7650623329109258,1.1694082321564618,1,1,1,2,2,1,1,1,3,1,1,3,1,3,1,1,1,1,2,3,1,2,2,1,2,1,1,1,1,1,4,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,2,2,2,2,3,1,1,1,1,2,1,2,1,3,2,3,2,1,1,1,1,2,1,1,1,1,1,3,2,1,2,1,5,1,3,4,1,1,1,4,2,4,2,1,1,2,1,1,1,2,1,1,1,5,2,1,1,1,3,4,3,1,1,1,1,2,1,1,1,3,2,1,1,1,1,4,1,1,1,2,2,1,2,1,2,1,1,3,1,1,1,3,3,1,1,2,1,3,1,3,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,3,1,1,4,2,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1,1,2,1,2,4,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
646.0,-0.6584099351183408,0.46245398612712674,-0.36278632753417206,-0.8687763509936559,-0.6050667881147398,0.734000384813558,0.3610251451427553,0.9681026637765426,0.3609860825370816,-1.6111694631742193,2.114414834308793,0.3751690140584689,3,8,7,7,2,6,11,8,2,6,1,2,7,5,13,3,6,6,2,2,5,5,3,2,2,2,7,4,5,2,5,2,3,6,7,5,3,5,3,8,13,4,3,1,2,5,4,2,2,2,3,2,4,3,3,3,2,1,2,2,7,4,7,1,6,4,7,1,3,7,6,2,3,3,2,2,4,4,4,7,3,1,6,2,2,7,13,1,3,7,2,5,7,2,3,4,5,3,1,4,1,3,8,3,4,4,12,9,7,7,5,4,10,2,3,3,3,5,9,7,4,2,7,4,12,5,3,4,3,8,1,8,6,4,3,10,3,4,2,5,4,12,3,11,5,5,2,6,3,3,4,6,6,4,5,4,4,5,5,9,2,2,5,2,4,5,2,2,3,4,2,11,4,2,11,6,2,4,3,5,3,5,4,5,4,8,6,3,3,2,3,3,9,3,5,3,2,3,5,10,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
748.0,0.5146715543882296,-0.3768376794965605,1.1131782933007082,-1.0931075606001215,0.6098290776634929,-2.0796332822470394,0.6772085213501834,-1.0795504116394294,0.2769945204271254,1.3573404667461746,0.8227173745004389,1.2243816701175614,8,6,1,3,3,4,4,7,3,4,4,7,3,22,4,6,3,2,1,10,10,13,9,7,2,5,2,4,2,2,4,3,15,8,2,4,2,1,6,8,3,4,7,8,2,5,2,8,8,8,5,6,2,3,4,3,4,5,2,9,2,6,7,8,5,5,6,5,5,9,9,7,4,5,2,10,13,4,9,5,2,16,3,6,2,7,7,6,7,3,9,5,4,3,6,6,6,3,8,5,6,11,5,19,3,13,6,6,2,3,1,5,3,4,3,6,16,1,2,3,10,5,2,5,5,3,9,3,9,3,10,3,3,4,2,2,3,5,5,5,3,6,5,4,3,6,1,7,2,1,4,1,4,1,10,2,3,7,4,5,2,6,4,3,7,2,3,7,3,4,4,2,6,3,3,6,1,4,7,4,3,7,2,3,2,3,5,3,3,4,8,6,2,4,2,3,19,14,2,3,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
607.0,1.1208484436478086,-0.5242827429098788,0.5983301738078541,-1.7249168959418097,-0.686936417944251,1.3926548882840513,-0.3850368024262208,-1.8680018866707437,2.0136989173313573,0.5622502831697198,0.7644782203057904,-0.9804695349218977,5,11,2,3,2,2,3,7,1,2,1,3,4,7,2,1,2,4,1,4,5,3,3,20,4,1,9,6,7,2,4,2,6,3,5,13,4,1,5,4,7,5,2,4,2,3,1,5,5,2,2,7,3,3,1,5,4,2,11,2,5,4,4,6,1,1,9,5,2,7,6,5,2,12,1,2,6,2,3,3,1,3,2,2,8,2,4,4,3,5,3,4,5,8,2,4,4,6,1,5,2,11,4,8,1,5,3,2,4,2,2,2,3,1,7,1,3,3,3,3,4,4,2,1,13,4,4,5,4,8,4,3,4,2,3,8,2,2,1,5,3,1,4,2,1,1,3,5,4,1,3,2,4,1,3,9,2,2,1,6,4,4,1,15,3,5,2,5,4,7,12,12,2,9,3,3,2,4,2,8,5,5,4,1,2,12,2,5,2,3,4,2,1,4,3,10,5,2,5,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0
331.0,0.28405657052987027,0.2575749708891946,-0.8214848566236752,-0.1698196855231585,-1.5004677127830177,-0.34670953287600176,0.9738462572598192,-0.7468482589920851,1.9072978364265534,-1.4360915125350566,-0.2601753497955941,-0.6564299636141254,2,2,2,2,1,1,1,4,1,2,1,1,2,1,2,1,2,3,2,1,3,1,1,2,2,1,3,1,7,2,3,2,2,3,4,2,5,2,3,3,10,6,1,1,1,5,5,2,2,6,2,3,2,2,1,3,2,1,3,1,2,4,3,1,3,1,1,4,1,2,1,3,1,2,1,2,1,1,6,1,2,1,1,1,3,1,3,2,3,2,3,1,1,4,1,4,2,1,1,3,1,1,2,2,2,1,3,2,6,1,1,2,2,2,2,1,2,5,1,1,2,1,4,2,4,1,2,3,2,3,1,2,8,1,3,5,1,3,1,4,1,2,1,1,1,2,5,3,3,2,1,3,3,1,1,1,2,2,1,1,6,1,1,3,1,3,2,1,3,3,2,4,4,2,2,1,1,5,2,3,1,4,2,2,1,5,1,3,2,2,1,3,2,3,3,3,1,1,6,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1
375.0,-0.18018083137286925,1.3714747821409226,-0.9844554964640968,-0.45127053092953,0.6545057527231394,0.09315877991765241,0.1751749493090029,-0.9652763395995575,-0.07158347160249721,1.1315784515395237,-1.6095209830809794,-0.6973091506990274,4,2,3,1,5,1,2,1,3,3,5,1,1,3,2,1,1,4,2,3,4,2,2,2,4,2,1,4,1,3,2,4,4,3,3,3,4,3,2,3,3,3,2,2,3,2,3,2,1,3,2,2,2,3,2,4,3,2,5,4,2,2,5,5,2,2,2,4,3,1,4,4,6,5,3,3,2,3,3,1,3,3,2,2,6,1,1,3,2,2,1,3,1,3,5,2,3,1,2,3,3,3,3,1,2,2,2,2,6,4,2,3,1,2,3,3,2,2,1,2,2,5,2,2,1,1,2,8,2,1,6,1,2,2,3,2,3,4,3,2,1,1,2,2,2,3,6,1,2,4,2,2,1,2,2,3,5,1,3,1,5,3,4,5,3,3,5,3,3,1,2,2,4,4,2,1,4,3,2,3,4,3,2,2,2,2,6,2,9,1,6,1,2,5,3,3,3,2,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
319.0,-1.8155416295253364,0.5369756969437411,1.2254705453144694,-0.18340998729204272,-1.0055200145152972,-0.9762464514545354,-0.2970572078727427,-0.30087204539152507,0.9118317785133704,-0.668876034443013,0.4350783381858596,-0.3054700292478684,1,2,2,4,1,3,1,2,1,2,2,1,2,5,4,2,1,3,5,2,2,6,3,2,2,1,1,1,2,1,3,1,1,1,1,2,1,2,2,1,2,2,2,1,1,3,2,1,2,1,7,1,1,1,2,2,1,1,2,3,3,2,4,1,4,1,1,1,2,1,4,1,1,2,2,2,2,1,3,2,2,3,2,2,4,3,8,1,2,4,6,2,1,2,1,5,3,3,1,8,3,1,1,2,2,4,5,1,2,2,3,3,3,3,1,2,2,2,2,3,3,2,4,4,3,1,1,1,6,2,2,4,4,2,2,2,1,2,3,2,1,4,3,6,2,2,1,2,3,2,1,2,2,1,4,2,4,3,1,3,1,1,2,2,1,3,1,4,3,1,1,2,2,6,1,1,1,2,3,1,1,4,1,2,1,3,1,2,1,2,1,3,1,2,2,2,3,1,2,4,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
328.0,-0.7447569552398373,-0.33037606334097747,0.33653838187097995,0.9149333898817024,-0.25197318715848965,-1.2039381307977697,0.9997148032654405,-0.8981693831521145,0.2608231676775328,-0.024832667703754394,-0.15857009234621902,-0.4869763001880067,4,1,2,2,1,2,1,2,3,2,3,2,1,4,4,3,1,2,3,2,2,3,3,3,4,2,1,1,3,2,2,2,3,3,2,3,1,2,2,2,2,2,1,3,1,3,4,2,3,4,3,2,2,1,3,1,2,2,2,4,2,2,4,2,3,1,1,4,2,2,3,2,1,3,2,5,1,2,3,2,2,2,2,3,5,2,3,2,5,1,5,2,2,2,2,5,5,2,3,2,2,1,1,3,2,3,2,2,2,1,2,3,3,2,2,4,2,4,1,3,4,2,2,3,1,1,2,3,2,3,2,2,6,2,3,6,1,5,4,2,1,2,2,2,3,3,3,2,2,6,1,1,1,1,3,2,5,2,3,2,3,3,2,2,1,2,2,3,3,2,2,2,1,4,2,1,2,4,3,3,1,5,3,3,2,3,2,2,3,4,1,3,3,2,3,2,4,1,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1
315.0,0.620148780415464,-3.582062607487511,1.1364705083670374,-0.9125077743940353,0.40795690975064797,0.35502561793492887,1.2749773820208183,0.19774913553806917,-0.8291091806340453,-1.6047549879109688,-0.3488031548729745,-1.9581754288830124,4,1,1,4,1,1,1,4,1,1,1,1,1,2,1,4,4,1,1,2,1,1,1,5,1,3,1,1,3,2,6,1,4,2,1,2,1,2,2,1,1,2,2,3,1,1,1,3,1,2,1,13,1,11,4,2,2,1,2,1,2,1,1,9,1,3,1,2,1,2,1,2,1,1,1,1,1,1,1,2,1,2,4,11,1,2,2,1,1,1,1,1,11,11,1,9,1,1,2,1,1,1,1,2,2,1,1,2,1,1,2,1,6,1,2,1,2,5,5,1,1,2,1,1,1,1,3,3,1,3,1,6,2,1,2,4,1,6,1,2,2,2,1,1,1,1,1,1,6,1,2,1,2,1,4,3,1,1,1,2,1,1,1,2,1,1,3,3,2,1,1,1,1,1,1,2,3,1,1,2,1,2,3,2,1,1,1,1,1,2,1,1,2,2,2,3,2,1,4,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
185.0,-0.6284857063107556,-0.29263062033020526,-0.6899159780289247,0.04177365736491215,-0.23610401091920777,-0.32768654132878194,-2.4241506170373057,-1.2947051806855492,0.6426567318548759,0.8042562729474444,-1.8387767179789956,-0.8147181812341315,1,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,2,3,1,1,1,1,2,1,1,1,1,3,1,1,1,1,2,1,1,1,4,1,1,3,2,1,1,1,1,1,2,1,1,1,1,1,1,3,2,2,2,2,2,2,1,1,1,1,1,5,1,1,1,1,2,2,2,1,1,1,1,1,3,3,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,3,1,4,2,1,5,1,1,1,1,4,1,1,2,3,2,1,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
753.0,1.0719653675991272,-0.7180388134051491,-0.11149078712511214,1.4418053290159079,-0.3615773114433937,-0.5047194101871159,-0.15703669059262962,1.8534107978998282,0.4462018362894799,0.019081627779767917,-0.5243599556815834,0.5388169281811231,5,4,2,6,5,6,4,7,6,13,8,14,12,4,5,11,5,7,5,4,2,4,6,2,5,7,5,7,6,12,8,4,4,2,5,2,7,12,8,8,3,3,4,6,11,8,9,5,6,5,7,4,4,4,5,7,6,10,3,6,4,6,2,4,4,6,4,5,4,2,3,4,6,2,9,6,3,10,2,9,4,2,7,5,4,7,7,10,6,3,5,4,5,3,8,4,3,5,9,3,2,2,7,7,6,3,3,5,2,5,5,7,5,7,4,4,5,9,5,2,5,3,5,7,4,10,3,3,2,8,2,3,4,12,9,3,5,3,7,4,6,7,4,3,7,3,9,10,7,7,4,7,10,14,6,3,3,3,9,6,3,3,9,4,4,4,5,2,8,6,6,3,10,3,5,5,10,6,5,2,3,3,4,5,8,2,2,5,7,6,11,13,8,4,4,4,3,4,6,6,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
