477.0,-0.05694045872479299,-0.33633835363451275,-0.675373238803288,1.1553004115216927,-1.388877009633014,0.30005682551128954,-0.3551216554904988,0.41482448203587435,-0.3415766322183575,0.8671930619189393,-0.9397025982521517,1.157553191675312,4,2,3,3,2,2,3,8,4,4,5,3,2,4,2,3,3,1,2,2,1,4,2,2,5,3,2,1,3,2,6,4,10,4,1,4,1,8,4,3,2,5,2,3,3,3,7,3,7,2,4,7,3,4,5,2,2,4,3,11,4,2,4,2,3,1,3,3,5,3,6,2,5,3,2,2,3,2,2,4,5,3,6,2,1,5,5,7,5,2,3,3,2,2,3,2,4,4,3,2,5,3,7,2,2,1,3,2,2,4,2,5,2,1,4,6,4,8,2,9,3,1,7,3,2,2,3,1,2,4,3,2,2,3,2,2,3,5,4,1,3,4,2,3,3,3,2,5,4,3,5,3,4,5,2,3,3,5,2,4,2,7,3,1,5,3,2,3,3,4,3,2,2,2,4,2,6,4,2,5,5,2,3,4,5,4,4,9,5,3,2,4,3,9,4,3,5,3,4,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
585.0,-0.028802694674421554,-1.3285025290151236,0.6802154559028234,-0.19884974351765108,-1.7078379261395442,0.3324680837588702,1.0065957152776999,1.282135740360131,-0.3783518825997664,0.14531805532573783,0.05053634279291149,1.4898026315713533,1,1,3,2,3,4,3,5,1,2,6,6,2,3,2,5,2,1,6,3,5,4,6,2,4,3,3,3,5,3,11,2,10,4,2,4,4,3,2,4,3,6,2,6,2,5,5,2,6,4,2,3,7,3,3,2,8,10,4,5,4,3,3,11,6,5,5,2,7,1,4,3,3,3,3,8,9,2,3,2,2,2,5,1,2,6,3,3,3,3,5,6,6,4,3,3,4,5,2,6,6,3,12,3,6,5,4,4,3,3,2,4,5,2,3,3,3,5,3,10,3,2,8,4,7,5,6,2,5,5,2,7,2,10,3,2,2,4,5,5,4,7,6,4,2,7,7,3,10,4,8,3,7,2,4,3,4,8,5,7,2,6,4,7,7,2,2,5,2,3,3,4,4,5,4,4,5,2,2,4,4,4,3,5,5,5,8,5,7,3,4,2,2,3,2,3,4,6,7,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0
442.0,-0.8104885823733168,-0.46465945220454163,-0.8347203094498064,-1.449150523112887,0.24778718105208195,1.6012983317775875,-0.19848445851506097,-0.8818966215431343,0.18685970223206844,0.5891181787726557,-0.1563631374365723,1.4035353319541772,4,2,3,4,1,5,2,13,1,3,2,1,4,7,6,4,8,2,1,8,3,1,1,2,2,7,3,5,2,5,5,2,2,2,2,3,2,4,4,4,2,2,1,4,3,1,2,2,2,1,4,5,2,2,5,1,4,3,2,3,3,3,3,2,6,2,4,5,2,3,2,3,3,3,1,5,3,3,4,6,2,5,3,2,2,2,3,2,3,1,2,3,3,3,2,2,2,2,7,5,3,6,6,5,5,2,3,1,1,4,5,1,2,3,2,1,7,4,2,5,2,1,3,1,3,1,3,7,1,2,6,3,2,6,4,1,3,1,2,4,8,1,3,5,3,1,1,2,6,1,2,3,2,2,1,1,1,6,2,3,2,2,5,1,5,1,1,2,1,4,2,8,2,2,3,3,2,2,3,2,2,2,1,2,4,5,1,5,7,5,2,3,2,2,2,2,1,4,5,7,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1
564.0,-0.8123618942875219,-0.28696963651236274,0.29598790484296195,0.39296375261782707,0.04722809229816076,-1.2784199223571482,2.3380114042063296,-0.23596991504609993,0.11026751858465678,0.6167610931729804,-0.6365053626495294,0.05692642087077602,2,2,3,2,4,2,2,6,3,5,9,2,3,2,1,3,3,3,2,2,5,4,4,1,5,4,2,3,2,2,2,8,5,3,2,4,1,3,7,6,7,9,8,3,5,8,6,2,8,3,7,2,5,2,2,3,5,10,3,4,6,4,2,4,6,4,2,2,2,11,2,8,1,5,3,5,8,4,5,2,4,2,6,7,2,1,2,3,4,3,5,3,2,3,3,4,2,4,2,2,2,2,3,7,7,2,2,4,4,4,2,2,3,4,3,2,3,2,3,6,5,3,9,2,1,2,4,2,4,5,2,3,3,3,4,3,5,2,3,3,2,2,2,1,5,3,6,4,6,5,8,4,2,4,1,7,4,3,2,2,4,6,5,3,1,2,4,8,2,6,3,3,6,1,7,10,4,2,12,1,3,2,4,5,4,4,6,8,11,2,3,2,5,9,8,7,2,4,5,5,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
158.0,-0.6771902376532944,0.4155507414742308,-0.2760226485555694,0.2687185273046684,-1.0465373464856016,-0.8289164340062056,-1.365140676856802,-0.7105300793262077,-2.57352424369814,-0.3071002056878268,-0.5342402719629263,0.15091096362506948,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,3,1,5,1,1,1,2,1,1,3,2,1,1,2,2,1,1,1,1,2,1,1,1,3,1,1,2,1,2,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
944.0,0.044607724434289384,1.2570797684810704,2.5943101847741112,1.1375390131506349,-0.45310758937508794,-0.49339074970988994,0.8686630423557151,-1.6833446945728323,-0.31520292616347895,-0.23815293504385798,0.5841314848188115,0.6138663461407804,9,7,2,5,4,4,5,5,5,5,1,5,4,4,3,10,2,10,5,5,3,5,8,12,2,5,2,3,3,12,5,12,9,7,6,9,5,2,4,15,6,4,10,8,2,10,3,3,4,7,11,3,8,15,2,6,5,21,13,4,20,3,1,5,3,3,14,3,5,8,3,7,6,5,7,7,14,6,7,10,4,2,2,11,12,3,6,2,8,7,6,4,6,3,7,20,16,14,5,8,2,6,2,8,2,5,9,8,4,3,2,5,11,3,4,3,4,4,6,2,4,4,6,3,2,13,8,13,3,4,2,7,13,5,4,27,6,9,10,7,4,8,3,3,2,15,5,2,2,4,10,8,10,6,3,12,2,5,3,4,12,13,8,3,3,8,4,4,4,2,14,3,7,2,12,11,4,6,9,5,6,2,7,13,4,2,2,10,2,18,6,4,8,5,5,4,7,11,4,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0
411.0,-0.7445605403930292,-0.414372661705184,0.44510425483270666,-0.7989206559187648,1.206118434774283,0.609175233440241,0.1715095481948434,0.3909405982809195,-0.4668906169407998,-0.6262914221876187,-0.42472221613872096,0.4999666922598495,2,2,5,5,3,6,3,3,2,2,2,2,3,3,2,2,3,3,3,4,4,1,2,3,2,3,3,3,3,3,4,2,3,2,4,2,3,2,3,5,6,2,3,2,3,3,1,2,2,2,5,2,4,2,4,2,4,3,3,3,2,2,3,5,5,5,5,3,3,3,4,3,3,2,3,2,2,3,2,4,1,4,2,5,4,3,3,1,5,4,3,5,4,4,2,3,2,3,6,5,4,2,4,3,7,6,2,2,1,4,3,2,3,4,4,2,5,2,1,5,3,5,3,3,4,1,1,4,4,5,3,3,3,8,4,2,2,2,3,5,4,2,4,1,5,2,6,2,3,5,2,2,2,2,4,1,3,7,2,6,4,1,2,3,3,2,3,4,4,3,2,6,3,4,3,3,3,4,3,2,5,3,2,3,3,4,3,2,4,4,3,3,2,2,2,2,2,2,1,2,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
241.0,0.20101498070865345,-0.42271445969271,0.7495817433076553,-0.17394642233615382,-0.693310745589168,0.2543415092985207,-1.0130295116228378,-1.6872237499357012,-0.005104575565263934,-0.6574137937108836,-0.25415435266984954,-0.9667329181444497,2,2,1,3,1,4,2,2,2,1,1,2,4,2,2,1,2,3,3,2,1,1,2,2,1,2,1,1,2,3,2,2,2,2,2,2,5,2,1,2,2,1,2,3,1,2,2,1,1,1,2,2,1,2,1,1,1,1,4,1,1,4,1,2,1,2,2,1,2,1,1,1,2,1,2,2,2,1,1,2,3,3,1,3,4,1,2,1,1,2,1,1,1,1,4,3,2,4,2,3,2,2,2,1,1,2,3,3,2,1,1,2,1,2,2,2,1,1,2,1,3,2,1,2,2,2,3,3,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,3,1,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,4,1,2,1,1,1,1,2,1,1,1,1,5,1,2,1,2,3,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
286.0,1.20893213970257,-0.6614927439281383,-0.4319993781708099,0.37788326758323426,-1.376614298322683,-1.4505497732487043,0.3809528356934129,-0.44494763046216945,-0.9014951068941558,0.6033731729473202,-0.811921659107993,-0.2745122995489245,1,2,1,1,1,2,3,2,5,2,4,2,2,2,1,2,1,1,2,1,2,5,3,1,3,3,1,2,2,2,2,4,4,2,1,1,1,2,1,3,1,2,3,1,2,4,2,1,4,2,1,2,1,1,1,2,1,4,1,2,1,2,2,2,1,1,1,1,3,2,1,1,1,2,3,2,4,1,3,1,2,2,1,1,1,2,1,2,1,1,2,1,2,1,4,1,2,2,1,1,1,3,2,3,1,1,2,2,3,1,1,1,3,1,1,2,2,1,3,2,4,1,5,3,3,2,3,1,4,2,1,1,2,1,1,4,1,3,2,1,1,2,2,1,1,1,1,2,2,4,2,2,1,4,1,4,3,1,4,2,2,6,3,2,2,1,3,1,1,2,2,1,1,2,2,1,1,4,2,3,2,1,2,2,2,2,7,3,3,1,1,3,3,5,2,1,2,1,5,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0
564.0,-0.8961304679725128,0.3034371862498239,1.332076192716774,-1.8610399293321147,0.1126576887506457,0.8565884418863505,-0.4214777473057731,-1.1310423742958853,0.4209635271274037,1.0016535033771001,0.8905221776454686,0.36590933791482744,3,8,7,3,2,9,2,5,1,2,4,4,6,4,6,3,4,11,5,6,2,2,4,4,1,6,3,6,1,6,4,2,1,4,3,3,9,3,6,3,3,1,1,8,1,2,3,4,2,1,5,4,4,3,2,1,5,2,7,3,6,3,3,5,4,4,3,6,5,2,1,5,3,2,2,5,6,5,5,9,2,4,3,6,5,2,4,4,2,3,2,2,7,2,6,4,3,3,4,13,5,7,2,3,4,4,11,2,3,2,6,3,6,5,6,1,6,3,6,3,1,5,2,2,3,2,3,5,1,2,7,8,1,9,3,2,10,3,3,6,4,3,5,4,4,4,2,2,3,1,4,5,8,2,3,6,2,5,2,2,2,3,6,4,5,4,2,3,1,6,10,6,7,3,2,5,1,2,9,2,4,4,3,3,4,5,1,5,5,10,3,3,4,1,2,2,1,7,4,5,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1
472.0,0.09791373760864185,-0.8990125553843011,0.865244950343942,0.8099568133525075,-1.138058318655267,0.36447972784649113,0.6528238755197853,0.8821137720755067,-0.07498961912722062,-0.857567574146144,-0.5021161798640451,-1.0072498584559615,2,2,1,3,3,4,5,2,2,2,5,2,2,2,1,2,3,1,3,1,4,5,4,2,4,2,3,2,7,3,3,2,3,7,2,1,4,3,1,3,7,2,2,3,3,7,3,2,3,6,4,3,3,5,3,4,6,4,7,3,2,4,3,7,4,4,2,2,6,2,2,2,2,2,5,5,4,2,1,1,2,3,5,2,2,2,4,3,2,5,2,2,1,6,2,5,3,8,2,2,2,1,3,1,3,3,3,9,3,2,1,3,2,3,5,6,2,2,5,4,8,2,4,3,4,5,3,2,5,4,1,4,2,2,5,6,2,9,2,2,2,5,1,2,2,4,6,7,6,5,7,2,3,2,6,4,4,4,4,5,2,2,1,6,2,2,5,1,5,2,2,2,3,3,3,2,4,2,1,6,2,4,4,8,2,3,5,3,3,2,4,1,8,3,5,2,2,5,2,3,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0
851.0,-0.05106066511498226,-0.24688539656869044,2.145036420768707,0.8946771424381318,0.969548066889097,0.47135249082772884,-0.367317646668518,-0.2753899588180738,-0.18386929981662062,0.18823327270113394,0.38916981022344826,0.0007086276805219297,8,8,6,8,3,7,3,3,7,5,2,6,3,7,4,2,4,12,7,8,4,3,6,14,3,4,3,6,4,9,5,2,10,11,6,6,9,6,3,10,9,4,6,7,4,4,4,3,2,4,12,4,16,12,7,6,7,8,13,2,15,4,3,6,3,10,5,5,6,6,6,3,5,6,7,6,3,7,7,17,3,7,4,7,12,6,7,5,12,10,3,5,6,5,6,10,10,5,5,10,3,3,3,5,4,9,9,8,7,4,8,10,3,5,5,4,5,4,8,3,4,7,3,4,3,9,10,6,3,3,6,8,7,9,2,10,9,6,9,10,5,13,3,4,4,9,11,4,4,6,8,6,7,4,8,4,5,7,4,15,9,4,3,7,4,13,7,3,5,2,8,3,8,3,2,5,5,7,6,6,8,5,3,5,3,4,2,9,3,14,11,7,9,4,4,4,3,5,2,3,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
874.0,-0.2905984773431332,-0.5941156304879845,-1.3926487577832536,1.2833791650466513,2.205529568265414,1.199336780928251,-1.2590656259307462,0.7870165696408917,1.0237763016208163,-0.403437698621358,0.48892723963902884,-0.45630303252261956,8,8,7,12,6,3,7,4,8,4,2,2,3,17,4,2,8,3,6,7,10,5,2,9,8,2,6,10,7,3,4,3,3,5,6,8,6,12,2,3,11,7,9,2,11,2,4,8,6,6,4,9,7,6,13,5,3,2,9,4,4,6,8,3,2,9,2,14,3,7,19,3,8,5,4,2,2,6,2,10,6,17,11,3,5,10,4,5,8,14,2,7,4,17,1,5,4,3,20,5,9,3,4,3,7,9,3,8,7,14,9,4,1,4,4,6,3,12,5,2,3,8,3,5,7,3,3,4,12,9,12,3,3,4,7,2,3,5,3,2,4,7,7,5,8,4,8,4,5,9,3,1,5,2,12,2,11,4,3,10,6,2,1,3,5,5,9,7,13,5,2,6,6,5,3,3,17,5,2,5,1,23,2,4,6,5,4,2,2,5,5,5,6,3,4,10,8,6,1,5,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
672.0,1.5289289948137401,0.3653709222153139,-0.9171554913710485,0.6698080980093383,1.0587806734902474,0.1981316511358755,0.4794416917432683,-0.06975342922879786,-1.1342804531462336,-0.1517337584205077,0.5230396329635579,-0.12802686798323787,5,9,5,4,8,3,7,3,8,9,3,4,2,6,4,4,7,6,4,7,8,4,4,5,9,6,2,9,5,5,2,5,4,2,12,3,3,3,7,4,3,9,9,5,8,6,3,5,2,6,5,3,7,6,5,7,4,2,4,6,4,3,3,3,4,7,9,5,2,4,10,3,5,5,2,3,2,8,3,4,4,6,5,4,4,7,4,3,5,2,4,7,5,6,3,3,4,2,5,2,4,5,4,7,5,5,5,2,2,10,7,3,7,3,2,8,7,4,3,3,8,5,2,6,7,5,4,3,6,4,4,8,11,4,5,8,2,5,9,6,3,3,3,3,6,4,4,3,4,7,5,2,2,5,11,6,3,3,6,9,6,13,3,6,5,6,5,3,8,3,6,4,5,4,7,3,6,8,3,5,3,10,2,3,4,3,7,3,2,4,5,8,3,6,3,4,9,4,8,3,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0
424.0,0.800765426739591,-0.3921815611975842,-0.32659082745082735,0.8311199979939045,0.22185251680304485,-0.4117215811555918,1.0338053760086243,-0.6887357179505279,-0.7269489590173489,-2.8294488110640743,-0.5539685485774473,1.3087166789222824,5,2,1,4,2,3,5,2,1,3,1,2,2,3,1,4,2,1,3,1,5,2,1,4,3,2,1,5,2,1,2,7,3,2,5,3,2,1,3,4,3,4,7,1,2,7,2,1,1,4,6,1,1,3,2,5,2,9,2,2,2,2,1,3,4,3,4,2,1,2,6,7,2,3,3,1,2,1,3,1,3,1,1,3,2,3,3,1,2,3,5,5,2,3,1,3,4,6,3,2,1,2,4,8,1,3,1,3,1,7,1,1,2,2,1,4,4,1,1,1,3,2,2,2,2,3,2,2,7,6,1,2,10,1,2,5,1,4,2,6,4,1,1,1,1,3,4,3,1,9,1,1,1,2,2,1,4,3,3,4,3,4,1,2,1,1,1,5,3,1,1,6,1,2,10,3,7,11,1,5,3,1,2,2,2,1,6,3,1,4,3,2,2,3,2,4,3,1,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0
