770.0,-1.7091635551904558,1.2297551305579804,0.10525970102333389,1.3882009388541614,0.7243545112656794,0.061156459935711685,0.7600229424410341,-0.3941557711847976,-0.7743014221048545,0.8108631155983488,-0.8443284487895042,0.6423725916415679,2,1,6,1,3,1,2,1,6,4,11,4,3,4,2,13,1,10,7,1,3,3,11,1,5,4,1,4,1,2,2,13,2,2,1,1,4,3,1,1,1,4,8,6,2,6,12,1,3,5,8,2,1,1,4,1,3,6,2,16,2,5,12,3,8,3,1,2,11,3,19,4,4,2,22,8,3,4,5,1,25,4,4,1,14,4,1,2,9,2,4,11,1,4,5,2,12,6,11,4,20,2,4,1,3,3,3,5,9,8,4,16,3,2,3,13,6,3,1,10,5,8,9,8,1,2,1,4,3,1,4,1,3,2,1,2,2,4,6,3,2,1,6,5,5,12,6,2,1,16,1,2,1,2,3,2,13,1,8,2,3,6,7,1,10,3,19,4,2,1,2,1,3,12,4,4,3,3,18,1,2,4,2,8,4,2,8,2,5,3,3,5,4,5,3,1,8,3,1,8,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1
405.0,0.030747583087498632,-2.329441651122576,-0.5743824504629396,0.3348381950246217,-0.4060006639084922,-2.5467321117621853,1.3207501278261604,0.1693750512716112,0.4437392912698055,-0.4732761521782438,0.5314896881466579,1.8348201445867027,3,1,1,3,1,2,1,1,2,4,1,4,1,8,2,3,1,1,1,3,3,4,22,1,1,9,1,1,1,1,1,1,4,1,1,1,1,1,2,2,1,1,1,1,1,2,4,2,1,10,3,1,1,1,2,3,1,2,1,1,1,13,4,1,3,10,1,3,1,1,1,3,1,1,1,3,1,1,11,4,1,3,1,3,1,7,8,2,4,1,15,1,1,1,2,4,1,1,4,1,1,1,1,15,5,3,3,4,1,1,1,2,1,1,1,7,6,1,1,1,2,1,1,2,1,2,2,1,1,6,1,1,2,12,3,2,1,3,4,1,4,12,1,1,9,2,1,3,1,1,1,1,3,2,5,1,1,2,3,1,1,1,1,1,1,2,1,2,2,3,1,1,5,1,3,1,1,2,1,1,1,1,1,4,2,1,1,1,1,5,1,3,1,2,1,1,10,1,3,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1951.0,-0.7350729836273577,1.6670127053570707,0.3985640658920073,-0.869432748036864,2.2123906375910085,0.39164023988893254,0.6764786687730411,-0.26935210472675786,-0.7963266453295174,0.16781324467578934,1.5814637234833284,-0.30965981218568894,18,8,60,5,16,5,34,6,1,20,11,2,8,16,14,3,1,6,4,2,14,3,9,13,1,6,3,9,2,1,6,8,12,73,4,55,2,2,1,6,6,2,7,5,1,6,2,16,6,2,5,13,19,11,16,1,2,1,9,4,9,2,24,12,9,5,24,1,45,76,21,2,9,14,4,13,10,23,7,4,17,10,11,6,4,6,3,1,21,47,3,11,14,4,11,10,43,4,2,4,21,35,9,4,1,5,19,5,10,10,3,19,33,4,3,2,4,1,17,29,25,16,4,20,3,3,4,21,20,3,13,8,3,2,2,4,8,15,2,6,5,3,6,48,5,9,3,3,7,4,8,4,1,3,10,35,12,12,12,8,6,22,24,16,16,1,10,48,1,5,9,11,5,3,9,29,4,1,9,5,64,26,19,11,7,13,53,8,21,1,9,6,21,3,6,2,5,28,2,6,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
747.0,-0.02675124557413819,1.456328471979585,-0.3003268458042405,0.5102763111691205,0.8773505067396974,-0.19678094887698314,0.30983759319992266,0.6611027776811732,-0.40091519354412697,0.8157651649899932,-0.5469860834554389,-0.675087578960491,5,2,12,3,11,3,5,2,5,14,22,6,8,2,6,7,2,11,9,2,4,2,2,2,2,2,4,5,1,5,2,7,6,6,5,4,18,6,4,6,2,3,3,6,2,5,7,2,2,4,3,4,7,2,5,5,6,3,4,8,2,1,5,7,5,3,6,3,6,2,3,2,14,2,9,8,3,9,2,1,5,3,3,3,9,2,1,7,9,5,2,4,3,2,8,3,10,3,6,2,5,3,5,2,1,1,4,2,3,6,10,12,2,2,1,3,6,4,3,7,5,3,4,4,1,3,3,9,4,1,7,2,2,5,7,2,15,4,4,3,2,1,5,5,4,3,14,1,3,8,3,5,1,4,4,3,10,3,10,2,6,13,13,5,11,1,10,3,4,1,3,2,7,7,2,6,10,4,4,3,9,4,4,2,5,2,8,7,25,1,7,11,6,3,3,3,2,8,1,7,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1
133.0,-1.527041060820457,-0.5034623439010585,-0.8155027018702209,-0.4008739562549743,0.6119926319144883,-1.7256742533751028,-1.974670894587108,-0.7490792166512826,0.461230493586657,0.2888649470196864,-0.7650623329109258,1.1694082321564618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
775.0,-0.6584099351183408,0.46245398612712674,-0.36278632753417217,-0.8687763509936562,-0.6050667881147398,0.734000384813558,0.3610251451427553,0.9681026637765426,0.3609860825370817,-1.6111694631742197,2.114414834308793,0.3751690140584689,2,10,14,10,1,8,18,9,1,4,1,1,9,4,25,1,5,8,2,1,4,3,2,1,1,1,12,2,5,1,3,1,1,5,7,7,2,3,1,9,20,2,2,1,1,5,4,2,1,1,3,1,5,2,2,1,1,1,2,1,7,3,6,1,6,2,7,1,2,9,5,1,2,3,1,1,3,2,3,8,2,1,6,1,1,8,22,1,2,13,2,4,9,2,1,3,3,2,1,3,1,3,11,3,4,3,20,13,7,6,3,3,15,2,1,1,1,4,14,6,3,1,8,4,19,4,2,3,2,8,1,14,8,3,1,13,2,2,1,4,4,21,2,15,4,5,1,6,3,2,6,8,12,2,5,4,2,8,3,16,1,1,4,1,2,4,1,1,1,4,1,14,3,1,15,9,1,2,2,4,2,3,4,4,2,14,6,2,1,1,1,2,10,2,6,1,1,2,6,12,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1132.0,0.5146715543882295,-0.3768376794965604,1.1131782933007082,-1.0931075606001217,0.6098290776634929,-2.0796332822470394,0.6772085213501834,-1.0795504116394292,0.27699452042712547,1.3573404667461748,0.8227173745004389,1.2243816701175614,16,6,1,2,2,5,2,7,1,6,4,10,1,73,2,4,2,1,1,21,21,30,17,10,1,8,1,3,1,1,3,2,28,13,1,3,1,1,5,11,2,2,5,9,1,5,1,8,11,9,5,4,1,2,6,3,2,7,1,10,1,8,16,9,5,5,7,4,5,11,11,7,3,4,1,13,30,3,12,6,1,34,2,6,1,7,8,6,13,2,19,4,3,2,12,6,5,2,13,6,4,19,4,46,2,30,6,5,1,2,1,6,2,3,3,4,32,1,1,1,17,5,1,6,3,2,11,1,16,3,21,1,1,5,1,1,2,5,4,4,3,5,9,4,2,4,1,7,1,1,2,1,2,1,15,2,3,11,6,4,1,5,3,2,8,1,1,16,2,2,3,2,4,2,3,6,1,3,8,4,3,9,1,3,1,1,6,2,3,4,10,6,1,4,1,2,53,28,2,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0
757.0,1.1208484436478086,-0.5242827429098788,0.5983301738078541,-1.7249168959418097,-0.686936417944251,1.3926548882840513,-0.3850368024262208,-1.8680018866707437,2.0136989173313573,0.5622502831697198,0.7644782203057904,-0.9804695349218977,4,16,1,1,1,1,2,15,1,1,1,1,2,7,1,1,2,2,1,4,3,2,2,56,3,1,13,4,13,1,2,1,5,2,5,28,3,1,5,3,15,8,1,2,1,1,1,4,7,1,1,8,2,2,1,5,3,1,21,1,5,3,3,8,1,1,11,5,1,6,5,5,1,23,1,1,6,1,2,2,1,2,1,1,8,1,3,4,2,5,2,2,4,7,1,2,5,6,1,4,1,24,3,8,1,4,1,1,3,1,1,1,2,1,7,1,1,2,1,2,2,3,1,1,24,3,5,4,5,11,2,2,4,1,1,8,1,1,1,4,2,1,2,1,1,1,2,4,4,1,2,1,5,1,2,13,1,1,1,5,3,4,1,28,2,3,1,4,3,7,20,34,1,11,2,2,1,2,1,12,6,4,2,1,1,22,2,3,1,1,2,1,1,3,2,13,4,1,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0
220.0,0.28405657052987,0.2575749708891944,-0.8214848566236752,-0.1698196855231585,-1.5004677127830177,-0.34670953287600176,0.9738462572598192,-0.7468482589920851,1.9072978364265534,-1.4360915125350566,-0.26017534979559415,-0.6564299636141256,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,6,1,1,1,1,1,2,2,3,1,2,1,13,5,1,1,1,4,5,1,1,4,1,1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,3,1,1,2,1,2,1,1,9,1,2,6,1,2,1,2,1,1,1,1,1,1,4,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,1,2,1,2,1,1,2,2,1,3,3,1,1,1,1,4,1,1,1,3,1,1,1,5,1,2,1,1,1,2,1,1,2,1,1,1,5,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0
266.0,-0.18018083137286922,1.3714747821409223,-0.9844554964640968,-0.45127053092953,0.6545057527231394,0.09315877991765241,0.1751749493090029,-0.9652763395995575,-0.07158347160249723,1.1315784515395242,-1.6095209830809794,-0.6973091506990274,3,1,2,1,5,1,1,1,2,2,4,1,1,1,1,1,1,2,1,1,3,1,1,1,2,1,1,3,1,1,1,3,3,1,1,1,3,1,1,1,2,3,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,1,4,3,1,1,4,4,1,1,1,3,2,1,2,3,5,3,2,2,1,2,2,1,3,2,1,1,5,1,1,3,1,1,1,1,1,2,3,1,2,1,1,2,3,2,1,1,1,1,1,1,6,4,1,3,1,1,2,2,1,1,1,1,1,3,1,1,1,1,1,9,2,1,5,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,5,1,1,2,1,1,1,1,1,2,3,1,2,1,5,2,2,4,2,1,5,1,2,1,1,1,2,4,1,1,2,2,1,2,4,1,1,1,1,1,5,2,10,1,5,1,1,3,2,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0
204.0,-1.8155416295253364,0.5369756969437411,1.2254705453144694,-0.18340998729204272,-1.0055200145152972,-0.9762464514545354,-0.2970572078727425,-0.3008720453915249,0.9118317785133704,-0.668876034443013,0.4350783381858596,-0.3054700292478684,1,1,1,3,1,2,1,1,1,1,1,1,1,3,3,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,7,1,1,1,1,1,1,1,1,2,1,2,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,3,3,8,1,1,3,5,2,1,1,1,3,2,2,1,9,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,1,1,1,5,1,1,3,2,1,1,1,1,1,1,1,1,2,1,4,1,2,1,1,2,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,5,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1
199.0,-0.7447569552398373,-0.33037606334097747,0.33653838187097995,0.9149333898817024,-0.25197318715848965,-1.2039381307977697,0.9997148032654405,-0.8981693831521145,0.2608231676775328,-0.024832667703754394,-0.15857009234621902,-0.4869763001880067,2,1,1,1,1,1,1,1,2,1,2,1,1,3,2,3,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,2,1,1,1,2,1,1,1,1,3,1,2,2,1,2,1,1,3,1,1,2,1,1,1,1,3,1,1,2,1,1,1,1,2,4,1,1,1,3,1,5,1,1,2,1,3,4,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,3,1,3,1,1,3,1,1,2,1,1,1,1,1,2,1,1,4,1,2,4,1,4,2,1,1,1,1,1,3,2,1,1,1,4,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,2,1,1,1,2,2,1,1,4,1,2,1,1,1,1,1,2,1,2,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0
277.0,0.620148780415464,-3.582062607487511,1.1364705083670374,-0.9125077743940353,0.40795690975064797,0.35502561793492887,1.2749773820208183,0.19774913553806917,-0.8291091806340453,-1.6047549879109688,-0.3488031548729745,-1.9581754288830124,3,1,1,2,1,1,1,3,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,4,1,2,1,1,1,1,4,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,23,1,21,3,1,1,1,1,1,1,1,1,10,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,19,1,1,1,1,1,1,1,1,20,15,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,3,4,1,1,1,1,1,1,1,1,1,1,2,1,5,1,1,1,2,1,6,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
121.0,-0.6284857063107556,-0.29263062033020526,-0.6899159780289247,0.04177365736491215,-0.23610401091920757,-0.32768654132878167,-2.4241506170373057,-1.2947051806855492,0.6426567318548759,0.8042562729474444,-1.8387767179789956,-0.8147181812341315,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
1046.0,1.0719653675991272,-0.7180388134051491,-0.11149078712511215,1.441805329015908,-0.3615773114433937,-0.5047194101871159,-0.15703669059262965,1.8534107978998284,0.4462018362894799,0.019081627779767917,-0.5243599556815834,0.5388169281811231,3,4,1,5,5,7,3,8,10,22,12,34,19,2,3,16,6,7,6,4,1,2,5,1,5,8,5,9,6,22,8,4,3,1,8,1,11,17,13,11,2,2,3,6,25,8,16,3,7,8,10,2,3,4,8,11,6,15,2,5,3,6,1,2,4,9,4,7,3,1,2,3,6,1,12,6,2,14,2,13,3,1,6,6,3,11,7,13,6,2,5,2,4,2,9,4,2,3,19,2,1,1,7,11,7,2,3,4,1,4,7,7,3,9,3,4,6,14,3,1,4,1,7,7,3,19,2,2,1,9,2,2,3,26,21,2,5,2,14,2,7,7,4,2,8,2,14,19,6,9,4,9,15,28,5,1,2,3,14,5,3,2,10,2,4,5,3,1,10,6,6,2,13,2,4,4,18,8,3,1,1,3,3,4,13,1,1,5,7,8,15,25,9,2,3,4,2,4,8,7,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
