2,1,20,2.25
-2.549909854661872e-06,-3.698102730441476e-06,-1.9788018363741657e-06,4.603689778753737e-06,8.977089339677431e-07,1.0147735382948271e-06,-4.979888716483152e-06,3.6609457599047723e-06,1.523595680052086e-06,5.275276371471208e-06,0.00010476395893222106,-4.05554403646409e-06,2.7617245475250987e-07,4.733553834735879e-06,-4.970148053156121e-06,-1.384040970689817e-06,4.741485194569009e-06,7.737421491262483e-07,4.232411216627033e-06,3.4186081312850394e-06
2.1707306573639277e-06,3.1481838294691596e-06,1.6845481040093603e-06,-3.9191073839192074e-06,-7.642169391951594e-07,-8.638736878603689e-07,4.239364418066507e-06,-3.1165522112253505e-06,-1.2970324602141152e-06,-4.490827048134438e-06,-4.05554403646409e-06,0.00010345247254766559,-2.3510478739265894e-07,-4.029660267620047e-06,4.231072220415523e-06,1.1782299521809989e-06,-4.036412210600652e-06,-6.586843848351331e-07,-3.6030390508536415e-06,-2.9102509104495694e-06
-1.4782135488125736e-07,-2.143834830492176e-07,-1.1471353309199129e-07,2.668814583010479e-07,5.204127144554199e-08,5.8827647986905065e-08,-2.886901652160718e-07,2.1222944857698844e-07,8.832468226465799e-08,3.0581414444055375e-07,2.7617245475250987e-07,-2.3510478739265894e-07,0.0001000160100508525,2.744098345181755e-07,-2.881254871950776e-07,-8.023452716357651e-08,2.7486962502976573e-07,4.485476716107071e-08,2.453579915041354e-07,1.9818084347207185e-07
-2.533635520896097e-06,-3.6745002654267633e-06,-1.966172495190749e-06,4.574307569858569e-06,8.919794707127191e-07,1.0082969315909888e-06,-4.948105486601401e-06,3.637580442465741e-06,1.5138716089928962e-06,5.241607883850334e-06,4.733553834735879e-06,-4.029660267620047e-06,2.744098345181755e-07,0.00010470334279223023,-4.938426991278384e-06,-1.3752075820657712e-06,4.711223531608329e-06,7.688038812261079e-07,4.20539862532014e-06,3.3967894894843467e-06
2.6602726178335654e-06,3.858160481141226e-06,2.0644464477051152e-06,-4.802942283245084e-06,-9.36562714737861e-07,-1.0586939974730142e-06,5.195423504128223e-06,-3.81939531809057e-06,-1.5895384932458885e-06,-5.503595845504971e-06,-4.970148053156121e-06,4.231072220415523e-06,-2.881254871950776e-07,-4.938426991278384e-06,0.00010518526125471338,1.4439437102274137e-06,-4.9467016286533826e-06,-8.072305179028382e-07,-4.4155943969625455e-06,-3.5665690636607712e-06
7.408081724945455e-07,1.0743849318542746e-06,5.74887998276936e-07,-1.3374790506790734e-06,-2.608053432119686e-07,-2.948153359326108e-07,1.4467735996782077e-06,-1.0635899669309444e-06,-4.4264001305632e-07,-1.5325905898235977e-06,-1.384040970689817e-06,1.1782299521809989e-06,-8.023452716357651e-08,-1.3752075820657712e-06,1.4439437102274137e-06,0.0001004020961212726,-1.3775118267325523e-06,-2.2479010637504515e-07,-1.229613985334652e-06,-9.931852444046839e-07
-2.537880782638926e-06,-3.6806571160361654e-06,-1.9694669378226098e-06,4.581972102805828e-06,8.934740370349762e-07,1.00998639495452e-06,-4.956396340889046e-06,3.643675431646901e-06,1.5164081937432316e-06,5.250390519409671e-06,4.741485194569009e-06,-4.036412210600652e-06,2.7486962502976573e-07,4.711223531608329e-06,-4.9467016286533826e-06,-1.3775118267325523e-06,0.0001047191174756487,7.700920592918911e-07,4.212445028699859e-06,3.4024810186523035e-06
-4.141456211303726e-07,-6.006302730673205e-07,-3.2138866168967816e-07,7.477119081005068e-07,1.4580210487545072e-07,1.6481524496069126e-07,-8.088125554232706e-07,5.945953943777417e-07,2.474559946160902e-07,8.567881744929471e-07,7.737421491262483e-07,-6.586843848351331e-07,4.485476716107071e-08,7.688038812261079e-07,-8.072305179028382e-07,-2.2479010637504515e-07,7.700920592918911e-07,0.00010012566794169559,6.87410407463832e-07,5.55235937201445e-07
-2.26539884659063e-06,-3.2854799336530633e-06,-1.758013284100151e-06,4.0900243966596e-06,7.975453641494718e-07,9.015482641478056e-07,-4.424248227381587e-06,3.252468822282692e-06,1.3535976144216092e-06,4.686677446863067e-06,4.232411216627033e-06,-3.6030390508536415e-06,2.453579915041354e-07,4.20539862532014e-06,-4.4155943969625455e-06,-1.229613985334652e-06,4.212445028699859e-06,6.87410407463832e-07,0.0001037601719413393,3.037170472281433e-06
-1.8298106023191124e-06,-2.653751689400165e-06,-1.4199845431657875e-06,3.3035992827553337e-06,6.441942730515015e-07,7.281996169119396e-07,-3.5735589456743797e-06,2.6270879159676192e-06,1.0933294461017685e-06,3.785528581347244e-06,3.4186081312850394e-06,-2.9102509104495694e-06,1.9818084347207185e-07,3.3967894894843467e-06,-3.5665690636607712e-06,-9.931852444046839e-07,3.4024810186523035e-06,5.55235937201445e-07,3.037170472281433e-06,0.00010245318688123945
-1.464214690884386,0.05744076991631709,0.1137916390485493,0.09472428660711713,0.06512564597957055,0.08217889099988887,0.09766871269022732,0.05822560994205538,0.06367297609025065,0.1091783565306128,0.0594883614890329,0.08268014961346278,0.10065276318454142,0.10560559659757635,0.08905378920155169,0.08854477138204093,0.05314979235087108,0.061699890457900454,0.047973583062581635,0.08372602886302076,0.054015279047414655,6.708705152534201e-08,0.1717039879515507,0.08640445504826492,2.6755866053480067e-07,0.031651731575781085,0.10283843732873867,6.917515833721144e-08,2.0028743233564163e-07,0.1563099644701367,1.1409445180890184e-07,0.03758374566102435,0.11163699814850499,0.13843044361856083,0.06656567336747413,0.05504685144238544,3.926370472133266e-08,1.5413762199799786e-07,2.226898963644175e-08,0.041826726503551265,5.101095860728214e-08,0.0006268178042819909,0.000319279880852452,0.00018832955872548715,0.0006308388520156228,0.0001745865619649639,0.0001860468139287585,0.00016656932197649867,0.00016473520886211662,0.00021051907411577322,0.000531132851448197,0.00023648961833574702,0.0001882656571754054,0.0005624243395495042,0.00022176043884080158,0.00018458021338570757,0.00019875933726985886,0.03134891523388106,0.00028169516627181586,0.00017979777174259408,0.0002349419660853448,-0.10841761791151173,-0.21386971298167765,-0.2643893814274761,-0.11577807589224336,-0.2651997572548217,-0.2694144674905148,-0.25005466876559135,-0.2576388841263703,-0.26095983352580693,-0.1196492274732687,-0.2177941010488242,-0.2703753044657589,-0.1624190517032508,-0.23314199746398157,-0.261656031426794,-0.21391163261074284,-0.06271254538347974,-0.16140461131139752,-0.26144251124067275,-0.19001899134934555
0.10607864137845857,0.09141172422346275,0.10820659387220642,0.1011882166357301,0.11415906808500983,0.11094911790664581,0.09610796280555049,0.10089666566249848,0.11578029528098276,0.09803740099591846,0.10219261617922207,0.10478652793071323,0.09356184012990389,0.1158045349563219,0.10884180538670532,0.11025673661826249,0.10136509285998921,0.10315569447343817,0.09415007893536756,0.11739638921442694,0.10431803952816185,6.8081732281633e-08,0.08386176721202453,0.009161292679106047,0.11816405177913637,0.09737871074975918,6.299699197391935e-07,0.01523054074356908,0.13702766090846583,4.257539434876349e-07,0.0005491379200156777,0.024840205142033524,3.605321608320396e-07,0.14731354874941066,0.0651096270678594,0.10793760568861119,0.009147520108543503,0.008711204925869846,1.7811713366554707e-07,0.1513664629239523,0.024199000946763694,0.0029777526854071084,0.00193288177189729,0.0019034154594064264,0.001958287253486072,0.0019478198943784465,0.0020773565487166384,0.0018988639720944694,0.0025917088073758032,0.0020408182805785138,0.0024499022664201844,0.0025525058130142094,0.0018726772137867766,0.0026208221426759783,0.0019547067411475197,0.002493428122718382,0.0018994799330434365,0.0024422241850416255,0.0018727273962409457,0.002763342662032458,0.0019161671441231768,-0.3602465444259119,-0.5223710559580772,-0.5217633724457706,-0.5229362923161517,-0.5216709423425032,-0.48045754401217255,-0.5221177474744156,-0.4243948472982188,-0.4899556924203143,-0.42867435630429734,-0.41820173947411865,-0.5210395188289392,-0.4210642155457327,-0.5183439871345019,-0.4312147334251377,-0.5224813076206583,-0.4307101978890855,-0.5216130703046445,-0.40707948241621084,-0.5217781598940479
